target,test_year,council_key,model,actual,prior,predicted,change,mapped_fire_positive,bushfire_declared,flood_declared,error,absolute_error,squared_error
operating_ratio_pct,2021,forbes,change_tree,-9.85,-6.67,-2.554500000000001,-3.1799999999999997,False,False,False,7.295499999999999,7.295499999999999,53.224320249999984
operating_ratio_pct,2021,georgesriver,change_tree,-1.8,-8.19,-4.0745000000000005,6.39,False,False,True,-2.2745000000000006,2.2745000000000006,5.173350250000003
operating_ratio_pct,2021,gilgandra,change_tree,6.18,7.22,1.5160526315789467,-1.04,False,False,True,-4.663947368421053,4.663947368421053,21.752405055401667
operating_ratio_pct,2021,gleninnessevern,change_tree,1.23,-1.97,-2.1877272727272725,3.2,True,False,True,-3.4177272727272725,3.4177272727272725,11.6808597107438
operating_ratio_pct,2021,goulburnmulwaree,change_tree,6.16,7.93,6.672380952380951,-1.7699999999999996,False,False,True,0.5123809523809513,0.5123809523809513,0.26253424036281064
operating_ratio_pct,2021,greaterhume,change_tree,-0.41,-10.51,-6.394500000000001,10.1,True,False,True,-5.984500000000001,5.984500000000001,35.814240250000005
operating_ratio_pct,2021,griffith,change_tree,5.35,4.96,-0.7439473684210531,0.3899999999999997,False,False,False,-6.093947368421053,6.093947368421053,37.13619452908588
operating_ratio_pct,2021,gunnedah,change_tree,9.1,10.59,9.332380952380952,-1.4900000000000002,False,False,True,0.2323809523809519,0.2323809523809519,0.05400090702947824
operating_ratio_pct,2021,gwydir,change_tree,-15.15,-4.11,0.005499999999998728,-11.04,False,False,True,15.1555,15.1555,229.68918025
operating_ratio_pct,2021,hawkesbury,change_tree,10.52,1.21,0.9922727272727273,9.309999999999999,False,False,True,-9.527727272727272,9.527727272727272,90.77758698347107
operating_ratio_pct,2021,hay,change_tree,12.89,-7.92,-3.804500000000001,20.810000000000002,False,False,False,-16.6945,16.6945,278.70633025000006
operating_ratio_pct,2021,hills,change_tree,7.07,11.92,10.662380952380952,-4.85,False,False,True,3.5923809523809513,3.5923809523809513,12.90520090702947
operating_ratio_pct,2021,hilltops,change_tree,5.24,-21.4,-17.2845,26.64,True,False,True,-22.524500000000003,22.524500000000003,507.3531002500001
operating_ratio_pct,2021,hornsby,change_tree,-1.89,5.32,-0.3839473684210528,-7.21,False,False,True,1.506052631578947,1.506052631578947,2.268194529085872
operating_ratio_pct,2021,huntershill,change_tree,-12.99,3.42,-2.283947368421053,-16.41,False,False,True,10.706052631578947,10.706052631578947,114.6195629501385
operating_ratio_pct,2021,innerwest,change_tree,-3.4,0.38,0.16227272727272732,-3.78,False,False,True,3.562272727272727,3.562272727272727,12.689786983471073
operating_ratio_pct,2021,junee,change_tree,9.3,4.01,2.752380952380952,5.290000000000001,False,False,False,-6.547619047619049,6.547619047619049,42.871315192743786
operating_ratio_pct,2021,kempsey,change_tree,1.08,-6.64,-2.5245000000000006,7.72,True,False,True,-3.6045000000000007,3.6045000000000007,12.992420250000006
operating_ratio_pct,2021,kiama,change_tree,-13.7,-13.32,-9.204500000000001,-0.379999999999999,False,False,True,4.495499999999998,4.495499999999998,20.209520249999983
operating_ratio_pct,2021,kuringgai,change_tree,4.9,4.59,-1.1139473684210532,0.3100000000000005,False,False,True,-6.013947368421054,6.013947368421054,36.16756295013852
operating_ratio_pct,2021,kyogle,change_tree,28.9,11.88,10.622380952380952,17.019999999999996,True,False,True,-18.277619047619048,18.277619047619048,334.0713580498866
operating_ratio_pct,2021,lakemacquarie,change_tree,1.96,-2.5,-2.7177272727272728,4.46,False,False,True,-4.677727272727273,4.677727272727273,21.88113243801653
operating_ratio_pct,2021,lanecove,change_tree,4.76,1.81,-3.893947368421053,2.9499999999999997,False,False,False,-8.653947368421052,8.653947368421052,74.89080505540166
operating_ratio_pct,2021,leeton,change_tree,0.12,8.27,2.5660526315789465,-8.15,False,False,False,2.4460526315789464,2.4460526315789464,5.983173476454288
operating_ratio_pct,2021,lismore,change_tree,0.88,2.63,-3.073947368421053,-1.75,False,False,True,-3.953947368421053,3.953947368421053,15.633699792243771
operating_ratio_pct,2021,lithgow,change_tree,4.91,-5.01,-0.8945000000000007,9.92,False,False,True,-5.804500000000001,5.804500000000001,33.69222025000001
operating_ratio_pct,2021,liverpool,change_tree,-1.93,-2.42,-2.6377272727272727,0.49,False,False,True,-0.7077272727272728,0.7077272727272728,0.5008778925619836
operating_ratio_pct,2021,liverpoolplains,change_tree,-19.42,-35.28,-31.164500000000004,15.86,False,False,True,-11.744500000000002,11.744500000000002,137.93328025000005
operating_ratio_pct,2021,lockhart,change_tree,2.64,8.37,7.112380952380951,-5.729999999999999,True,False,False,4.47238095238095,4.47238095238095,20.002191383219937
operating_ratio_pct,2021,maitland,change_tree,3.2,7.14,5.882380952380952,-3.9399999999999995,False,False,True,2.682380952380952,2.682380952380952,7.195167573696144
operating_ratio_pct,2021,midcoast,change_tree,4.2,-2.83,-3.047727272727273,7.03,True,False,True,-7.247727272727273,7.247727272727273,52.529550619834716
operating_ratio_pct,2021,midwestern,change_tree,10.19,15.54,3.8279999999999994,-5.35,True,False,False,-6.362,6.362,40.475044000000004
operating_ratio_pct,2021,moreeplains,change_tree,-6.37,-0.02,-0.23772727272727268,-6.3500000000000005,False,False,True,6.132272727272728,6.132272727272728,37.604768801652895
operating_ratio_pct,2021,mosman,change_tree,4.19,0.57,0.3522727272727273,3.6200000000000006,False,False,False,-3.837727272727273,3.837727272727273,14.728150619834713
operating_ratio_pct,2021,murrayriver,change_tree,-31.18,-14.23,-10.114500000000001,-16.95,False,False,False,21.0655,21.0655,443.75529025000003
operating_ratio_pct,2021,murrumbidgee,change_tree,1.63,-9.13,-5.014500000000002,10.760000000000002,True,False,False,-6.644500000000002,6.644500000000002,44.14938025000002
operating_ratio_pct,2021,muswellbrook,change_tree,8.34,12.38,6.676052631578948,-4.040000000000001,False,False,True,-1.6639473684210522,1.6639473684210522,2.768720844875345
operating_ratio_pct,2021,nambuccavalley,change_tree,0.74,2.38,1.122380952380952,-1.64,False,False,True,0.38238095238095204,0.38238095238095204,0.1462151927437639
operating_ratio_pct,2021,narrabri,change_tree,4.7,-4.54,-0.424500000000001,9.24,True,False,True,-5.124500000000001,5.124500000000001,26.26050025000001
operating_ratio_pct,2021,narrandera,change_tree,0.28,8.62,7.362380952380951,-8.34,False,False,False,7.082380952380951,7.082380952380951,50.1601199546485
operating_ratio_pct,2021,narromine,change_tree,-6.42,2.28,1.022380952380952,-8.7,False,False,True,7.442380952380952,7.442380952380952,55.389034240362804
operating_ratio_pct,2021,newcastle,change_tree,-0.64,2.4,-3.303947368421053,-3.04,False,False,True,-2.663947368421053,2.663947368421053,7.096615581717454
operating_ratio_pct,2021,northernbeaches,change_tree,4.53,-4.97,-0.8545000000000007,9.5,True,False,True,-5.384500000000001,5.384500000000001,28.99284025000001
operating_ratio_pct,2021,northsydney,change_tree,4.15,-6.76,-2.6445000000000007,10.91,False,False,False,-6.794500000000001,6.794500000000001,46.165230250000015
operating_ratio_pct,2021,oberon,change_tree,-7.62,-2.73,-2.9477272727272728,-4.890000000000001,True,False,True,4.672272727272727,4.672272727272727,21.830132438016527
operating_ratio_pct,2021,orange,change_tree,6.52,7.47,1.7660526315789467,-0.9500000000000002,False,False,True,-4.753947368421053,4.753947368421053,22.600015581717454
operating_ratio_pct,2021,parkes,change_tree,8.67,4.78,-6.9319999999999995,3.8899999999999997,False,False,True,-15.602,15.602,243.422404
operating_ratio_pct,2021,parramatta,change_tree,1.78,1.21,0.9922727272727273,0.5700000000000001,False,False,True,-0.7877272727272727,0.7877272727272727,0.6205142561983471
operating_ratio_pct,2021,penrith,change_tree,-1.3,-0.24,-0.45772727272727265,-1.06,False,False,True,0.8422727272727274,0.8422727272727274,0.7094233471074383
operating_ratio_pct,2021,portmacquariehastings,change_tree,14.47,3.45,-2.253947368421053,11.02,True,False,True,-16.723947368421054,16.723947368421054,279.6904155817175
operating_ratio_pct,2021,portstephens,change_tree,3.21,-1.76,-1.9777272727272728,4.97,True,False,True,-5.1877272727272725,5.1877272727272725,26.912514256198346
operating_ratio_pct,2021,queanbeyanpalerang,change_tree,-1.74,3.14,-8.572,-4.88,False,False,True,-6.831999999999999,6.831999999999999,46.67622399999998
operating_ratio_pct,2021,randwick,change_tree,5.57,4.16,-1.543947368421053,1.4100000000000001,False,False,False,-7.113947368421053,7.113947368421053,50.60824716066483
operating_ratio_pct,2021,richmondvalley,change_tree,-2.8,-1.62,-1.8377272727272729,-1.1799999999999997,True,False,True,0.962272727272727,0.962272727272727,0.925968801652892
operating_ratio_pct,2021,ryde,change_tree,4.36,5.23,-0.4739473684210527,-0.8700000000000001,False,False,False,-4.833947368421053,4.833947368421053,23.367047160664825
operating_ratio_pct,2021,shellharbour,change_tree,16.64,13.8,8.096052631578948,2.84,False,False,True,-8.543947368421053,8.543947368421053,72.99903663434904
operating_ratio_pct,2021,shoalhaven,change_tree,-4.72,-7.62,-3.504500000000001,2.9000000000000004,True,False,True,1.2154999999999987,1.2154999999999987,1.4774402499999968
operating_ratio_pct,2021,singleton,change_tree,-0.69,5.99,0.2860526315789471,-6.68,False,False,True,0.9760526315789471,0.9760526315789471,0.9526787396121877
operating_ratio_pct,2021,snowymonaro,change_tree,-0.34,-7.2,-3.084500000000001,6.86,True,False,True,-2.7445000000000013,2.7445000000000013,7.532280250000007
operating_ratio_pct,2021,snowyvalleys,change_tree,-3.88,-11.11,-6.9945,7.2299999999999995,True,False,True,-3.1145000000000005,3.1145000000000005,9.700110250000003
operating_ratio_pct,2021,strathfield,change_tree,-8.02,-0.55,-0.7677272727272727,-7.47,False,False,False,7.252272727272727,7.252272727272727,52.595459710743796
operating_ratio_pct,2021,sutherland,change_tree,2.44,3.58,-2.123947368421053,-1.1400000000000001,True,False,True,-4.5639473684210525,4.5639473684210525,20.82961558171745
operating_ratio_pct,2021,sydney,change_tree,-4.84,0.49,0.27227272727272733,-5.33,False,False,False,5.112272727272727,5.112272727272727,26.13533243801653
operating_ratio_pct,2021,tamworth,change_tree,0.37,3.13,-8.582,-2.76,False,False,True,-8.952,8.952,80.138304
operating_ratio_pct,2021,temora,change_tree,4.38,1.47,1.2522727272727272,2.91,False,False,True,-3.127727272727273,3.127727272727273,9.782677892561985
operating_ratio_pct,2021,tenterfield,change_tree,12.76,1.14,0.9222727272727272,11.62,True,False,True,-11.837727272727273,11.837727272727273,140.13178698347107
operating_ratio_pct,2021,tweed,change_tree,5.3,6.89,1.1860526315789466,-1.5899999999999999,False,False,True,-4.113947368421053,4.113947368421053,16.924562950138508
operating_ratio_pct,2021,upperhunter,change_tree,-20.21,-9.5,-5.384500000000001,-10.71,False,False,False,14.8255,14.8255,219.79545025
operating_ratio_pct,2021,upperlachlan,change_tree,-4.58,1.57,1.3522727272727273,-6.15,False,False,True,5.932272727272728,5.932272727272728,35.191859710743806
operating_ratio_pct,2021,uralla,change_tree,-3.0,-2.4,-2.6177272727272727,-0.6000000000000001,False,False,True,0.3822727272727273,0.3822727272727273,0.14613243801652895
operating_ratio_pct,2021,waggawagga,change_tree,-4.67,-4.98,-0.8645000000000014,0.3100000000000005,True,False,False,3.8054999999999986,3.8054999999999986,14.48183024999999
operating_ratio_pct,2021,walcha,change_tree,1.69,1.33,1.1122727272727273,0.3599999999999999,False,False,True,-0.5777272727272726,0.5777272727272726,0.33376880165289247
operating_ratio_pct,2021,walgett,change_tree,0.0,-0.58,-0.7977272727272726,0.58,True,False,True,-0.7977272727272726,0.7977272727272726,0.6363688016528923
operating_ratio_pct,2021,warren,change_tree,27.11,22.46,21.202380952380953,4.649999999999999,True,False,True,-5.907619047619047,5.907619047619047,34.899962811791376
operating_ratio_pct,2021,warrumbungle,change_tree,6.11,-5.59,-1.4745000000000008,11.7,False,False,False,-7.584500000000001,7.584500000000001,57.52464025000002
operating_ratio_pct,2021,waverley,change_tree,-2.58,-8.34,-4.224500000000001,5.76,False,False,False,-1.6445000000000007,1.6445000000000007,2.7043802500000025
operating_ratio_pct,2021,weddin,change_tree,-7.05,-4.11,0.005499999999998728,-2.9399999999999995,False,False,False,7.0554999999999986,7.0554999999999986,49.780080249999976
operating_ratio_pct,2021,wentworth,change_tree,8.66,-2.25,-2.4677272727272728,10.91,False,False,False,-11.127727272727274,11.127727272727274,123.82631425619837
operating_ratio_pct,2021,willoughby,change_tree,-2.42,3.18,-2.523947368421053,-5.6,False,False,False,-0.10394736842105301,0.10394736842105301,0.010805055401662128
operating_ratio_pct,2021,wingecarribee,change_tree,-1.82,7.03,1.3260526315789471,-8.85,False,False,True,3.1460526315789474,3.1460526315789474,9.897647160664821
operating_ratio_pct,2021,wollondilly,change_tree,-8.95,-12.7,-8.5845,3.75,False,False,True,0.36549999999999905,0.36549999999999905,0.1335902499999993
operating_ratio_pct,2021,wollongong,change_tree,4.89,-1.62,-1.8377272727272729,6.51,False,False,True,-6.727727272727273,6.727727272727273,45.262314256198344
operating_ratio_pct,2021,woollahra,change_tree,-4.58,-8.12,-4.0045,3.539999999999999,False,False,False,0.5754999999999999,0.5754999999999999,0.33120024999999986
operating_ratio_pct,2021,yassvalley,change_tree,3.76,12.08,10.822380952380952,-8.32,False,False,True,7.062380952380952,7.062380952380952,49.87722471655328
operating_ratio_pct,2022,albury,persistence,-6.05,-2.57,-2.57,-3.48,False,False,True,3.48,3.48,12.1104
operating_ratio_pct,2022,ballina,persistence,2.61,5.37,5.37,-2.7600000000000002,False,False,True,2.7600000000000002,2.7600000000000002,7.617600000000001
operating_ratio_pct,2022,balranald,persistence,20.61,6.35,6.35,14.26,False,False,True,-14.26,14.26,203.3476
operating_ratio_pct,2022,bathurst,persistence,-19.94,-25.35,-25.35,5.41,False,False,True,-5.41,5.41,29.2681
operating_ratio_pct,2022,bayside,persistence,8.91,-0.61,-0.61,9.52,False,False,True,-9.52,9.52,90.6304
operating_ratio_pct,2022,begavalley,persistence,6.3,2.89,2.89,3.4099999999999997,False,False,True,-3.4099999999999997,3.4099999999999997,11.628099999999998
operating_ratio_pct,2022,bellingen,persistence,10.7,-1.99,-1.99,12.69,False,False,True,-12.69,12.69,161.03609999999998
operating_ratio_pct,2022,berrigan,persistence,-5.9,4.02,4.02,-9.92,False,False,True,9.92,9.92,98.4064
operating_ratio_pct,2022,blacktown,persistence,-3.05,-7.75,-7.75,4.7,False,False,True,-4.7,4.7,22.090000000000003
operating_ratio_pct,2022,bland,persistence,2.27,1.6,1.6,0.6699999999999999,True,False,True,-0.6699999999999999,0.6699999999999999,0.4488999999999999
operating_ratio_pct,2022,blayney,persistence,4.51,-3.74,-3.74,8.25,False,False,True,-8.25,8.25,68.0625
operating_ratio_pct,2022,bluemountains,persistence,-5.7,-0.2,-0.2,-5.5,False,False,True,5.5,5.5,30.25
operating_ratio_pct,2022,bogan,persistence,15.37,2.71,2.71,12.66,False,False,True,-12.66,12.66,160.2756
operating_ratio_pct,2022,bourke,persistence,16.82,4.71,4.71,12.11,False,False,True,-12.11,12.11,146.6521
operating_ratio_pct,2022,brewarrina,persistence,17.93,3.74,3.74,14.19,True,False,True,-14.19,14.19,201.3561
operating_ratio_pct,2022,brokenhill,persistence,10.72,-3.62,-3.62,14.34,False,False,True,-14.34,14.34,205.63559999999998
operating_ratio_pct,2022,burwood,persistence,-4.26,-8.22,-8.22,3.960000000000001,False,False,False,-3.960000000000001,3.960000000000001,15.681600000000007
operating_ratio_pct,2022,byron,persistence,4.37,-7.15,-7.15,11.52,False,False,True,-11.52,11.52,132.7104
operating_ratio_pct,2022,cabonne,persistence,-4.54,-18.0,-18.0,13.46,True,False,True,-13.46,13.46,181.1716
operating_ratio_pct,2022,camden,persistence,-7.63,-25.33,-25.33,17.7,False,False,True,-17.7,17.7,313.28999999999996
operating_ratio_pct,2022,campbelltown,persistence,8.92,3.98,3.98,4.9399999999999995,False,False,True,-4.9399999999999995,4.9399999999999995,24.403599999999994
operating_ratio_pct,2022,canadabay,persistence,-1.52,0.97,0.97,-2.49,False,False,False,2.49,2.49,6.200100000000001
operating_ratio_pct,2022,canterburybankstown,persistence,-2.2,-5.29,-5.29,3.09,False,False,True,-3.09,3.09,9.5481
operating_ratio_pct,2022,carrathool,persistence,26.35,-5.84,-5.84,32.19,True,False,False,-32.19,32.19,1036.1961
operating_ratio_pct,2022,centralcoast,persistence,6.19,-10.26,-10.26,16.45,True,False,True,-16.45,16.45,270.60249999999996
operating_ratio_pct,2022,centraldarling,persistence,15.4,-0.4,-0.4,15.8,True,False,True,-15.8,15.8,249.64000000000001
operating_ratio_pct,2022,cessnock,persistence,-18.55,-5.19,-5.19,-13.36,False,False,True,13.36,13.36,178.4896
operating_ratio_pct,2022,clarencevalley,persistence,-5.64,-3.88,-3.88,-1.7599999999999998,True,False,True,1.7599999999999998,1.7599999999999998,3.0975999999999995
operating_ratio_pct,2022,coffsharbour,persistence,13.42,4.21,4.21,9.21,True,False,True,-9.21,9.21,84.82410000000002
operating_ratio_pct,2022,coolamon,persistence,17.33,8.72,8.72,8.609999999999998,True,False,False,-8.609999999999998,8.609999999999998,74.13209999999997
operating_ratio_pct,2022,coonamble,persistence,13.87,7.5,7.5,6.369999999999999,False,False,True,-6.369999999999999,6.369999999999999,40.57689999999999
operating_ratio_pct,2022,cootamundragundagai,persistence,-7.53,-15.31,-15.31,7.78,False,False,True,-7.78,7.78,60.528400000000005
operating_ratio_pct,2022,cowra,persistence,4.51,0.77,0.77,3.7399999999999998,False,False,True,-3.7399999999999998,3.7399999999999998,13.987599999999999
operating_ratio_pct,2022,cumberland,persistence,4.39,3.8,3.8,0.5899999999999999,False,False,True,-0.5899999999999999,0.5899999999999999,0.34809999999999985
operating_ratio_pct,2022,dubbo,persistence,-1.44,-9.36,-9.36,7.92,False,False,True,-7.92,7.92,62.7264
operating_ratio_pct,2022,dungog,persistence,-25.16,-13.91,-13.91,-11.25,True,False,True,11.25,11.25,126.5625
operating_ratio_pct,2022,edwardriver,persistence,2.76,-1.91,-1.91,4.67,False,False,True,-4.67,4.67,21.808899999999998
operating_ratio_pct,2022,eurobodalla,persistence,5.12,-1.28,-1.28,6.4,False,False,True,-6.4,6.4,40.96000000000001
operating_ratio_pct,2022,fairfield,persistence,5.5,3.3,3.3,2.2,False,False,True,-2.2,2.2,4.840000000000001
operating_ratio_pct,2022,federation,persistence,-3.98,-6.35,-6.35,2.3699999999999997,True,False,True,-2.3699999999999997,2.3699999999999997,5.6168999999999984
operating_ratio_pct,2022,forbes,persistence,-1.73,-13.87,-13.87,12.139999999999999,False,False,True,-12.139999999999999,12.139999999999999,147.37959999999998
operating_ratio_pct,2022,georgesriver,persistence,7.6,-3.75,-3.75,11.35,False,False,True,-11.35,11.35,128.8225
operating_ratio_pct,2022,gilgandra,persistence,7.42,0.96,0.96,6.46,True,False,True,-6.46,6.46,41.7316
operating_ratio_pct,2022,goulburnmulwaree,persistence,1.17,5.8,5.8,-4.63,False,False,True,4.63,4.63,21.436899999999998
operating_ratio_pct,2022,greaterhume,persistence,8.49,0.04,0.04,8.450000000000001,False,False,True,-8.450000000000001,8.450000000000001,71.40250000000002
operating_ratio_pct,2022,griffith,persistence,5.68,3.96,3.96,1.7199999999999998,True,False,True,-1.7199999999999998,1.7199999999999998,2.9583999999999993
operating_ratio_pct,2022,gunnedah,persistence,9.56,7.99,7.99,1.5700000000000003,False,False,True,-1.5700000000000003,1.5700000000000003,2.464900000000001
operating_ratio_pct,2022,gwydir,persistence,-7.48,-3.67,-3.67,-3.8100000000000005,True,False,True,3.8100000000000005,3.8100000000000005,14.516100000000003
operating_ratio_pct,2022,hawkesbury,persistence,14.06,-5.13,-5.13,19.19,False,False,True,-19.19,19.19,368.25610000000006
operating_ratio_pct,2022,hay,persistence,2.31,-0.16,-0.16,2.47,False,False,True,-2.47,2.47,6.100900000000001
operating_ratio_pct,2022,hills,persistence,14.08,6.89,6.89,7.19,False,False,True,-7.19,7.19,51.69610000000001
operating_ratio_pct,2022,hilltops,persistence,-7.28,-9.12,-9.12,1.839999999999999,False,False,True,-1.839999999999999,1.839999999999999,3.385599999999996
operating_ratio_pct,2022,hornsby,persistence,11.55,5.07,5.07,6.48,True,False,True,-6.48,6.48,41.99040000000001
operating_ratio_pct,2022,huntershill,persistence,-4.81,-12.43,-12.43,7.62,False,False,False,-7.62,7.62,58.0644
operating_ratio_pct,2022,innerwest,persistence,-0.52,4.02,4.02,-4.539999999999999,False,False,True,4.539999999999999,4.539999999999999,20.611599999999992
operating_ratio_pct,2022,junee,persistence,11.0,-3.33,-3.33,14.33,False,False,True,-14.33,14.33,205.34890000000001
operating_ratio_pct,2022,kempsey,persistence,7.74,2.69,2.69,5.050000000000001,True,False,True,-5.050000000000001,5.050000000000001,25.50250000000001
operating_ratio_pct,2022,kuringgai,persistence,7.85,5.85,5.85,2.0,False,False,True,-2.0,2.0,4.0
operating_ratio_pct,2022,kyogle,persistence,14.26,7.05,7.05,7.21,True,False,True,-7.21,7.21,51.9841
operating_ratio_pct,2022,lakemacquarie,persistence,3.97,0.99,0.99,2.9800000000000004,True,False,True,-2.9800000000000004,2.9800000000000004,8.880400000000003
operating_ratio_pct,2022,lanecove,persistence,10.17,4.24,4.24,5.93,False,False,False,-5.93,5.93,35.164899999999996
operating_ratio_pct,2022,leeton,persistence,3.82,-13.88,-13.88,17.7,False,False,True,-17.7,17.7,313.28999999999996
operating_ratio_pct,2022,lismore,persistence,-4.09,-9.93,-9.93,5.84,False,False,True,-5.84,5.84,34.105599999999995
operating_ratio_pct,2022,lithgow,persistence,20.89,-2.19,-2.19,23.080000000000002,False,False,True,-23.080000000000002,23.080000000000002,532.6864
operating_ratio_pct,2022,liverpool,persistence,1.18,-5.04,-5.04,6.22,False,False,True,-6.22,6.22,38.688399999999994
operating_ratio_pct,2022,liverpoolplains,persistence,-4.24,-33.87,-33.87,29.629999999999995,False,False,True,-29.629999999999995,29.629999999999995,877.9368999999997
operating_ratio_pct,2022,lockhart,persistence,11.7,9.51,9.51,2.1899999999999995,False,False,True,-2.1899999999999995,2.1899999999999995,4.796099999999998
operating_ratio_pct,2022,maitland,persistence,-2.37,4.83,4.83,-7.2,False,False,True,7.2,7.2,51.84
operating_ratio_pct,2022,midcoast,persistence,-2.47,-5.0,-5.0,2.53,True,False,True,-2.53,2.53,6.400899999999999
operating_ratio_pct,2022,midwestern,persistence,6.13,13.17,13.17,-7.04,True,False,True,7.04,7.04,49.5616
operating_ratio_pct,2022,moreeplains,persistence,2.32,-4.68,-4.68,7.0,True,False,True,-7.0,7.0,49.0
operating_ratio_pct,2022,mosman,persistence,10.57,3.03,3.03,7.540000000000001,False,False,False,-7.540000000000001,7.540000000000001,56.85160000000001
operating_ratio_pct,2022,murrayriver,persistence,-25.9,-11.51,-11.51,-14.389999999999999,False,False,False,14.389999999999999,14.389999999999999,207.07209999999998
operating_ratio_pct,2022,murrumbidgee,persistence,4.65,-10.86,-10.86,15.51,True,False,False,-15.51,15.51,240.5601
operating_ratio_pct,2022,muswellbrook,persistence,9.48,9.96,9.96,-0.4800000000000004,False,False,True,0.4800000000000004,0.4800000000000004,0.2304000000000004
operating_ratio_pct,2022,nambuccavalley,persistence,5.88,-5.47,-5.47,11.35,False,False,True,-11.35,11.35,128.8225
operating_ratio_pct,2022,narrabri,persistence,3.2,1.94,1.94,1.2600000000000002,True,False,True,-1.2600000000000002,1.2600000000000002,1.5876000000000006
operating_ratio_pct,2022,narrandera,persistence,15.77,6.16,6.16,9.61,False,False,True,-9.61,9.61,92.3521
operating_ratio_pct,2022,narromine,persistence,1.79,10.39,10.39,-8.600000000000001,False,False,True,8.600000000000001,8.600000000000001,73.96000000000002
operating_ratio_pct,2022,newcastle,persistence,3.69,-8.11,-8.11,11.799999999999999,False,False,True,-11.799999999999999,11.799999999999999,139.23999999999998
operating_ratio_pct,2022,northernbeaches,persistence,4.46,-7.32,-7.32,11.780000000000001,False,False,True,-11.780000000000001,11.780000000000001,138.7684
operating_ratio_pct,2022,northsydney,persistence,1.33,1.38,1.38,-0.04999999999999982,False,False,False,0.04999999999999982,0.04999999999999982,0.0024999999999999823
operating_ratio_pct,2022,oberon,persistence,4.54,4.07,4.07,0.46999999999999975,False,False,True,-0.46999999999999975,0.46999999999999975,0.22089999999999976
operating_ratio_pct,2022,orange,persistence,10.86,4.97,4.97,5.89,False,False,True,-5.89,5.89,34.692099999999996
operating_ratio_pct,2022,parkes,persistence,1.63,6.64,6.64,-5.01,False,False,True,5.01,5.01,25.100099999999998
operating_ratio_pct,2022,parramatta,persistence,-0.09,-0.02,-0.02,-0.06999999999999999,False,False,True,0.06999999999999999,0.06999999999999999,0.004899999999999999
operating_ratio_pct,2022,penrith,persistence,-4.79,-7.97,-7.97,3.1799999999999997,True,False,True,-3.1799999999999997,3.1799999999999997,10.112399999999997
operating_ratio_pct,2022,portmacquariehastings,persistence,4.04,3.99,3.99,0.04999999999999982,True,False,True,-0.04999999999999982,0.04999999999999982,0.0024999999999999823
operating_ratio_pct,2022,portstephens,persistence,5.84,-0.22,-0.22,6.06,True,False,True,-6.06,6.06,36.7236
operating_ratio_pct,2022,queanbeyanpalerang,persistence,5.67,-2.77,-2.77,8.44,False,False,True,-8.44,8.44,71.2336
operating_ratio_pct,2022,randwick,persistence,7.48,3.07,3.07,4.41,False,False,True,-4.41,4.41,19.4481
operating_ratio_pct,2022,richmondvalley,persistence,4.94,-4.1,-4.1,9.04,True,False,True,-9.04,9.04,81.72159999999998
operating_ratio_pct,2022,ryde,persistence,7.63,4.62,4.62,3.01,False,False,True,-3.01,3.01,9.060099999999998
operating_ratio_pct,2022,shellharbour,persistence,2.25,14.3,14.3,-12.05,False,False,True,12.05,12.05,145.20250000000001
operating_ratio_pct,2022,shoalhaven,persistence,-5.32,-3.47,-3.47,-1.85,True,False,True,1.85,1.85,3.4225000000000003
operating_ratio_pct,2022,singleton,persistence,6.16,5.21,5.21,0.9500000000000002,True,False,True,-0.9500000000000002,0.9500000000000002,0.9025000000000003
operating_ratio_pct,2022,snowymonaro,persistence,-2.15,-30.27,-30.27,28.12,False,False,True,-28.12,28.12,790.7344
operating_ratio_pct,2022,snowyvalleys,persistence,-0.47,-4.12,-4.12,3.6500000000000004,False,False,True,-3.6500000000000004,3.6500000000000004,13.322500000000003
operating_ratio_pct,2022,strathfield,persistence,-16.23,-8.71,-8.71,-7.52,False,False,True,7.52,7.52,56.550399999999996
operating_ratio_pct,2022,sutherland,persistence,5.87,4.23,4.23,1.6399999999999997,False,False,True,-1.6399999999999997,1.6399999999999997,2.689599999999999
operating_ratio_pct,2022,sydney,persistence,4.78,-1.25,-1.25,6.03,False,False,False,-6.03,6.03,36.3609
operating_ratio_pct,2022,tamworth,persistence,0.99,1.56,1.56,-0.5700000000000001,False,False,True,0.5700000000000001,0.5700000000000001,0.3249000000000001
operating_ratio_pct,2022,temora,persistence,5.04,0.33,0.33,4.71,False,False,True,-4.71,4.71,22.1841
operating_ratio_pct,2022,tenterfield,persistence,16.55,1.12,1.12,15.43,False,False,True,-15.43,15.43,238.0849
operating_ratio_pct,2022,tweed,persistence,9.9,6.98,6.98,2.92,False,False,True,-2.92,2.92,8.526399999999999
operating_ratio_pct,2022,upperhunter,persistence,-18.28,-11.54,-11.54,-6.740000000000002,False,False,True,6.740000000000002,6.740000000000002,45.42760000000003
operating_ratio_pct,2022,upperlachlan,persistence,3.82,-8.64,-8.64,12.46,False,False,True,-12.46,12.46,155.25160000000002
operating_ratio_pct,2022,uralla,persistence,-1.04,-8.92,-8.92,7.88,True,False,False,-7.88,7.88,62.0944
operating_ratio_pct,2022,waggawagga,persistence,1.43,-6.72,-6.72,8.15,False,False,False,-8.15,8.15,66.4225
operating_ratio_pct,2022,walcha,persistence,7.65,-3.17,-3.17,10.82,False,False,True,-10.82,10.82,117.0724
