test_year,council_key,model,actual,prior,predicted
2021,narromine,tree_fiscal_only,-6.42,2.28,-0.9272340425531914
2021,newcastle,tree_fiscal_only,-0.64,2.4,1.6139999999999994
2021,northernbeaches,tree_fiscal_only,4.53,-4.97,-7.816666666666667
2021,northsydney,tree_fiscal_only,4.15,-6.76,-7.816666666666667
2021,oberon,tree_fiscal_only,-7.62,-2.73,-7.816666666666667
2021,orange,tree_fiscal_only,6.52,7.47,-0.9272340425531914
2021,parkes,tree_fiscal_only,8.67,4.78,-0.9272340425531914
2021,parramatta,tree_fiscal_only,1.78,1.21,-0.9272340425531914
2021,penrith,tree_fiscal_only,-1.3,-0.24,-0.9272340425531914
2021,portmacquariehastings,tree_fiscal_only,14.47,3.45,-0.9272340425531914
2021,portstephens,tree_fiscal_only,3.21,-1.76,-7.816666666666667
2021,queanbeyanpalerang,tree_fiscal_only,-1.74,3.14,1.6139999999999994
2021,randwick,tree_fiscal_only,5.57,4.16,1.6139999999999994
2021,richmondvalley,tree_fiscal_only,-2.8,-1.62,-7.816666666666667
2021,ryde,tree_fiscal_only,4.36,5.23,-0.9272340425531914
2021,shellharbour,tree_fiscal_only,16.64,13.8,6.330740740740742
2021,shoalhaven,tree_fiscal_only,-4.72,-7.62,-7.816666666666667
2021,singleton,tree_fiscal_only,-0.69,5.99,-0.9272340425531914
2021,snowymonaro,tree_fiscal_only,-0.34,-7.2,-7.816666666666667
2021,snowyvalleys,tree_fiscal_only,-3.88,-11.11,-7.816666666666667
2021,strathfield,tree_fiscal_only,-8.02,-0.55,-0.9272340425531914
2021,sutherland,tree_fiscal_only,2.44,3.58,-0.9272340425531914
2021,sydney,tree_fiscal_only,-4.84,0.49,-0.9272340425531914
2021,tamworth,tree_fiscal_only,0.37,3.13,-0.9272340425531914
2021,temora,tree_fiscal_only,4.38,1.47,-0.9272340425531914
2021,tenterfield,tree_fiscal_only,12.76,1.14,-0.9272340425531914
2021,tweed,tree_fiscal_only,5.3,6.89,1.6139999999999994
2021,upperhunter,tree_fiscal_only,-20.21,-9.5,-7.816666666666667
2021,upperlachlan,tree_fiscal_only,-4.58,1.57,1.6139999999999994
2021,uralla,tree_fiscal_only,-3.0,-2.4,-7.816666666666667
2021,waggawagga,tree_fiscal_only,-4.67,-4.98,-7.816666666666667
2021,walcha,tree_fiscal_only,1.69,1.33,-0.9272340425531914
2021,walgett,tree_fiscal_only,0.0,-0.58,1.6139999999999994
2021,warren,tree_fiscal_only,27.11,22.46,6.330740740740742
2021,warrumbungle,tree_fiscal_only,6.11,-5.59,-7.816666666666667
2021,waverley,tree_fiscal_only,-2.58,-8.34,-7.816666666666667
2021,weddin,tree_fiscal_only,-7.05,-4.11,-7.816666666666667
2021,wentworth,tree_fiscal_only,8.66,-2.25,-7.816666666666667
2021,willoughby,tree_fiscal_only,-2.42,3.18,-0.9272340425531914
2021,wingecarribee,tree_fiscal_only,-1.82,7.03,-0.9272340425531914
2021,wollondilly,tree_fiscal_only,-8.95,-12.7,-7.816666666666667
2021,wollongong,tree_fiscal_only,4.89,-1.62,-7.816666666666667
2021,woollahra,tree_fiscal_only,-4.58,-8.12,-7.816666666666667
2021,yassvalley,tree_fiscal_only,3.76,12.08,6.330740740740742
2021,albury,tree_level,-2.11,3.05,-0.9272340425531912
2021,ballina,tree_level,0.48,3.39,-0.9272340425531912
2021,balranald,tree_level,11.99,-2.65,-7.816666666666667
2021,bathurst,tree_level,-20.8,-21.84,-7.816666666666667
2021,bayside,tree_level,5.62,2.33,-0.9272340425531912
2021,begavalley,tree_level,11.77,2.13,-0.9272340425531912
2021,bellingen,tree_level,8.77,-2.8,-7.816666666666667
2021,berrigan,tree_level,-2.0,5.6,-0.9272340425531912
2021,blacktown,tree_level,-2.94,-4.61,-7.816666666666667
2021,bland,tree_level,17.02,13.95,6.330740740740739
2021,blayney,tree_level,-0.86,-5.0,-7.816666666666667
2021,bluemountains,tree_level,5.15,-3.59,-7.816666666666667
2021,bogan,tree_level,7.79,-3.81,-7.816666666666667
2021,bourke,tree_level,0.14,1.77,-0.9272340425531912
2021,brewarrina,tree_level,6.74,28.4,6.330740740740739
2021,brokenhill,tree_level,1.77,-20.38,-7.816666666666667
2021,burwood,tree_level,-7.22,-9.5,-7.816666666666667
2021,byron,tree_level,-5.41,-7.09,-7.816666666666667
2021,cabonne,tree_level,-10.44,-0.52,-0.9272340425531912
2021,camden,tree_level,-9.66,-14.31,-7.816666666666667
2021,campbelltown,tree_level,6.09,0.52,-0.9272340425531912
2021,canadabay,tree_level,0.34,1.1,-0.9272340425531912
2021,canterburybankstown,tree_level,-0.81,-2.83,-7.816666666666667
2021,carrathool,tree_level,23.98,13.52,6.330740740740739
2021,centralcoast,tree_level,7.73,-15.9,-7.816666666666667
2021,centraldarling,tree_level,7.01,12.81,6.330740740740739
2021,cessnock,tree_level,3.42,2.43,-0.9272340425531912
2021,clarencevalley,tree_level,0.15,-1.43,-7.816666666666667
2021,coffsharbour,tree_level,2.52,-0.09,-0.9272340425531912
2021,coolamon,tree_level,8.53,3.63,1.6140000000000003
2021,coonamble,tree_level,13.33,-12.2,-7.816666666666667
2021,cootamundragundagai,tree_level,-4.98,-19.5,-7.816666666666667
2021,cowra,tree_level,6.5,3.01,-0.9272340425531912
2021,cumberland,tree_level,3.18,1.36,-0.9272340425531912
2021,dubbo,tree_level,-0.86,-4.38,-7.816666666666667
2021,dungog,tree_level,-23.44,-13.55,-7.816666666666667
2021,edwardriver,tree_level,10.97,4.29,1.6140000000000003
2021,eurobodalla,tree_level,6.14,8.51,6.330740740740739
2021,fairfield,tree_level,7.26,3.22,1.6140000000000003
2021,federation,tree_level,-0.03,-10.35,-7.816666666666667
2021,forbes,tree_level,-9.85,-6.67,-7.816666666666667
2021,georgesriver,tree_level,-1.8,-8.19,-7.816666666666667
2021,gilgandra,tree_level,6.18,7.22,-0.9272340425531912
2021,gleninnessevern,tree_level,1.23,-1.97,-7.816666666666667
2021,goulburnmulwaree,tree_level,6.16,7.93,1.6140000000000003
2021,greaterhume,tree_level,-0.41,-10.51,-7.816666666666667
2021,griffith,tree_level,5.35,4.96,-0.9272340425531912
2021,gunnedah,tree_level,9.1,10.59,6.330740740740739
2021,gwydir,tree_level,-15.15,-4.11,-7.816666666666667
2021,hawkesbury,tree_level,10.52,1.21,-0.9272340425531912
2021,hay,tree_level,12.89,-7.92,-7.816666666666667
2021,hills,tree_level,7.07,11.92,6.330740740740739
2021,hilltops,tree_level,5.24,-21.4,-7.816666666666667
2021,hornsby,tree_level,-1.89,5.32,-0.9272340425531912
2021,huntershill,tree_level,-12.99,3.42,1.6140000000000003
2021,innerwest,tree_level,-3.4,0.38,-0.9272340425531912
2021,junee,tree_level,9.3,4.01,1.6140000000000003
2021,kempsey,tree_level,1.08,-6.64,-7.816666666666667
2021,kiama,tree_level,-13.7,-13.32,-7.816666666666667
2021,kuringgai,tree_level,4.9,4.59,1.6140000000000003
2021,kyogle,tree_level,28.9,11.88,6.330740740740739
2021,lakemacquarie,tree_level,1.96,-2.5,-7.816666666666667
2021,lanecove,tree_level,4.76,1.81,1.6140000000000003
2021,leeton,tree_level,0.12,8.27,-0.9272340425531912
2021,lismore,tree_level,0.88,2.63,-0.9272340425531912
2021,lithgow,tree_level,4.91,-5.01,-7.816666666666667
2021,liverpool,tree_level,-1.93,-2.42,-7.816666666666667
2021,liverpoolplains,tree_level,-19.42,-35.28,-7.816666666666667
2021,lockhart,tree_level,2.64,8.37,-0.9272340425531912
2021,maitland,tree_level,3.2,7.14,1.6140000000000003
2021,midcoast,tree_level,4.2,-2.83,-7.816666666666667
2021,midwestern,tree_level,10.19,15.54,6.330740740740739
2021,moreeplains,tree_level,-6.37,-0.02,-0.9272340425531912
2021,mosman,tree_level,4.19,0.57,1.6140000000000003
2021,murrayriver,tree_level,-31.18,-14.23,-7.816666666666667
2021,murrumbidgee,tree_level,1.63,-9.13,-7.816666666666667
2021,muswellbrook,tree_level,8.34,12.38,6.330740740740739
2021,nambuccavalley,tree_level,0.74,2.38,-0.9272340425531912
2021,narrabri,tree_level,4.7,-4.54,-7.816666666666667
2021,narrandera,tree_level,0.28,8.62,6.330740740740739
2021,narromine,tree_level,-6.42,2.28,-0.9272340425531912
2021,newcastle,tree_level,-0.64,2.4,1.6140000000000003
2021,northernbeaches,tree_level,4.53,-4.97,-7.816666666666667
2021,northsydney,tree_level,4.15,-6.76,-7.816666666666667
2021,oberon,tree_level,-7.62,-2.73,-7.816666666666667
2021,orange,tree_level,6.52,7.47,-0.9272340425531912
2021,parkes,tree_level,8.67,4.78,-0.9272340425531912
2021,parramatta,tree_level,1.78,1.21,-0.9272340425531912
2021,penrith,tree_level,-1.3,-0.24,-0.9272340425531912
2021,portmacquariehastings,tree_level,14.47,3.45,-0.9272340425531912
2021,portstephens,tree_level,3.21,-1.76,-7.816666666666667
2021,queanbeyanpalerang,tree_level,-1.74,3.14,1.6140000000000003
2021,randwick,tree_level,5.57,4.16,1.6140000000000003
2021,richmondvalley,tree_level,-2.8,-1.62,-7.816666666666667
2021,ryde,tree_level,4.36,5.23,-0.9272340425531912
2021,shellharbour,tree_level,16.64,13.8,6.330740740740739
2021,shoalhaven,tree_level,-4.72,-7.62,-7.816666666666667
2021,singleton,tree_level,-0.69,5.99,-0.9272340425531912
2021,snowymonaro,tree_level,-0.34,-7.2,-7.816666666666667
2021,snowyvalleys,tree_level,-3.88,-11.11,-7.816666666666667
2021,strathfield,tree_level,-8.02,-0.55,-0.9272340425531912
2021,sutherland,tree_level,2.44,3.58,-0.9272340425531912
2021,sydney,tree_level,-4.84,0.49,-0.9272340425531912
2021,tamworth,tree_level,0.37,3.13,-0.9272340425531912
2021,temora,tree_level,4.38,1.47,-0.9272340425531912
2021,tenterfield,tree_level,12.76,1.14,-0.9272340425531912
2021,tweed,tree_level,5.3,6.89,1.6140000000000003
2021,upperhunter,tree_level,-20.21,-9.5,-7.816666666666667
2021,upperlachlan,tree_level,-4.58,1.57,1.6140000000000003
2021,uralla,tree_level,-3.0,-2.4,-7.816666666666667
2021,waggawagga,tree_level,-4.67,-4.98,-7.816666666666667
2021,walcha,tree_level,1.69,1.33,-0.9272340425531912
2021,walgett,tree_level,0.0,-0.58,1.6140000000000003
2021,warren,tree_level,27.11,22.46,6.330740740740739
2021,warrumbungle,tree_level,6.11,-5.59,-7.816666666666667
2021,waverley,tree_level,-2.58,-8.34,-7.816666666666667
2021,weddin,tree_level,-7.05,-4.11,-7.816666666666667
2021,wentworth,tree_level,8.66,-2.25,-7.816666666666667
2021,willoughby,tree_level,-2.42,3.18,-0.9272340425531912
2021,wingecarribee,tree_level,-1.82,7.03,-0.9272340425531912
2021,wollondilly,tree_level,-8.95,-12.7,-7.816666666666667
2021,wollongong,tree_level,4.89,-1.62,-7.816666666666667
2021,woollahra,tree_level,-4.58,-8.12,-7.816666666666667
2021,yassvalley,tree_level,3.76,12.08,6.330740740740739
2021,albury,tree_change,-2.11,3.05,-2.6539473684210533
2021,ballina,tree_change,0.48,3.39,-2.313947368421053
2021,balranald,tree_change,11.99,-2.65,-2.8677272727272727
2021,bathurst,tree_change,-20.8,-21.84,-17.7245
2021,bayside,tree_change,5.62,2.33,-3.373947368421053
2021,begavalley,tree_change,11.77,2.13,0.872380952380952
2021,bellingen,tree_change,8.77,-2.8,-3.0177272727272726
2021,berrigan,tree_change,-2.0,5.6,4.342380952380951
2021,blacktown,tree_change,-2.94,-4.61,-0.49450000000000127
2021,bland,tree_change,17.02,13.95,2.2379999999999995
2021,blayney,tree_change,-0.86,-5.0,-0.884500000000001
2021,bluemountains,tree_change,5.15,-3.59,-3.8077272727272726
2021,bogan,tree_change,7.79,-3.81,0.305499999999999
2021,bourke,tree_change,0.14,1.77,-9.942
2021,brewarrina,tree_change,6.74,28.4,27.14238095238095
2021,brokenhill,tree_change,1.77,-20.38,-16.264499999999998
2021,burwood,tree_change,-7.22,-9.5,-5.384500000000001
2021,byron,tree_change,-5.41,-7.09,-2.974500000000001
2021,cabonne,tree_change,-10.44,-0.52,-0.7377272727272727
2021,camden,tree_change,-9.66,-14.31,-10.194500000000001
2021,campbelltown,tree_change,6.09,0.52,0.30227272727272736
2021,canadabay,tree_change,0.34,1.1,0.8822727272727274
2021,canterburybankstown,tree_change,-0.81,-2.83,-3.047727272727273
2021,carrathool,tree_change,23.98,13.52,1.8079999999999998
2021,centralcoast,tree_change,7.73,-15.9,-11.784500000000001
2021,centraldarling,tree_change,7.01,12.81,1.0980000000000008
2021,cessnock,tree_change,3.42,2.43,-3.273947368421053
2021,clarencevalley,tree_change,0.15,-1.43,-1.6477272727272727
2021,coffsharbour,tree_change,2.52,-0.09,-0.3077272727272727
2021,coolamon,tree_change,8.53,3.63,2.372380952380952
2021,coonamble,tree_change,13.33,-12.2,-8.0845
2021,cootamundragundagai,tree_change,-4.98,-19.5,-15.384500000000001
2021,cowra,tree_change,6.5,3.01,-2.6939473684210533
2021,cumberland,tree_change,3.18,1.36,1.1422727272727273
2021,dubbo,tree_change,-0.86,-4.38,-0.26450000000000085
2021,dungog,tree_change,-23.44,-13.55,-9.434500000000002
2021,edwardriver,tree_change,10.97,4.29,3.032380952380952
2021,eurobodalla,tree_change,6.14,8.51,2.8060526315789467
2021,fairfield,tree_change,7.26,3.22,-2.483947368421053
2021,federation,tree_change,-0.03,-10.35,-6.234500000000001
2021,forbes,tree_change,-9.85,-6.67,-2.554500000000001
2021,georgesriver,tree_change,-1.8,-8.19,-4.0745000000000005
2021,gilgandra,tree_change,6.18,7.22,1.5160526315789467
2021,gleninnessevern,tree_change,1.23,-1.97,-2.1877272727272725
2021,goulburnmulwaree,tree_change,6.16,7.93,6.672380952380951
2021,greaterhume,tree_change,-0.41,-10.51,-6.394500000000001
2021,griffith,tree_change,5.35,4.96,-0.7439473684210531
2021,gunnedah,tree_change,9.1,10.59,9.332380952380952
2021,gwydir,tree_change,-15.15,-4.11,0.005499999999998728
2021,hawkesbury,tree_change,10.52,1.21,0.9922727272727273
2021,hay,tree_change,12.89,-7.92,-3.804500000000001
2021,hills,tree_change,7.07,11.92,10.662380952380952
2021,hilltops,tree_change,5.24,-21.4,-17.2845
2021,hornsby,tree_change,-1.89,5.32,-0.3839473684210528
2021,huntershill,tree_change,-12.99,3.42,-2.283947368421053
2021,innerwest,tree_change,-3.4,0.38,0.16227272727272732
2021,junee,tree_change,9.3,4.01,2.752380952380952
2021,kempsey,tree_change,1.08,-6.64,-2.5245000000000006
2021,kiama,tree_change,-13.7,-13.32,-9.204500000000001
2021,kuringgai,tree_change,4.9,4.59,-1.1139473684210532
2021,kyogle,tree_change,28.9,11.88,10.622380952380952
2021,lakemacquarie,tree_change,1.96,-2.5,-2.7177272727272728
2021,lanecove,tree_change,4.76,1.81,-3.893947368421053
2021,leeton,tree_change,0.12,8.27,2.5660526315789465
2021,lismore,tree_change,0.88,2.63,-3.073947368421053
2021,lithgow,tree_change,4.91,-5.01,-0.8945000000000007
2021,liverpool,tree_change,-1.93,-2.42,-2.6377272727272727
2021,liverpoolplains,tree_change,-19.42,-35.28,-31.164500000000004
2021,lockhart,tree_change,2.64,8.37,7.112380952380951
2021,maitland,tree_change,3.2,7.14,5.882380952380952
2021,midcoast,tree_change,4.2,-2.83,-3.047727272727273
2021,midwestern,tree_change,10.19,15.54,3.8279999999999994
2021,moreeplains,tree_change,-6.37,-0.02,-0.23772727272727268
2021,mosman,tree_change,4.19,0.57,0.3522727272727273
2021,murrayriver,tree_change,-31.18,-14.23,-10.114500000000001
2021,murrumbidgee,tree_change,1.63,-9.13,-5.014500000000002
2021,muswellbrook,tree_change,8.34,12.38,6.676052631578948
2021,nambuccavalley,tree_change,0.74,2.38,1.122380952380952
2021,narrabri,tree_change,4.7,-4.54,-0.424500000000001
2021,narrandera,tree_change,0.28,8.62,7.362380952380951
2021,narromine,tree_change,-6.42,2.28,1.022380952380952
2021,newcastle,tree_change,-0.64,2.4,-3.303947368421053
2021,northernbeaches,tree_change,4.53,-4.97,-0.8545000000000007
2021,northsydney,tree_change,4.15,-6.76,-2.6445000000000007
2021,oberon,tree_change,-7.62,-2.73,-2.9477272727272728
2021,orange,tree_change,6.52,7.47,1.7660526315789467
2021,parkes,tree_change,8.67,4.78,-6.9319999999999995
2021,parramatta,tree_change,1.78,1.21,0.9922727272727273
2021,penrith,tree_change,-1.3,-0.24,-0.45772727272727265
2021,portmacquariehastings,tree_change,14.47,3.45,-2.253947368421053
2021,portstephens,tree_change,3.21,-1.76,-1.9777272727272728
2021,queanbeyanpalerang,tree_change,-1.74,3.14,-8.572
2021,randwick,tree_change,5.57,4.16,-1.543947368421053
2021,richmondvalley,tree_change,-2.8,-1.62,-1.8377272727272729
2021,ryde,tree_change,4.36,5.23,-0.4739473684210527
2021,shellharbour,tree_change,16.64,13.8,8.096052631578948
2021,shoalhaven,tree_change,-4.72,-7.62,-3.504500000000001
2021,singleton,tree_change,-0.69,5.99,0.2860526315789471
2021,snowymonaro,tree_change,-0.34,-7.2,-3.084500000000001
2021,snowyvalleys,tree_change,-3.88,-11.11,-6.9945
2021,strathfield,tree_change,-8.02,-0.55,-0.7677272727272727
2021,sutherland,tree_change,2.44,3.58,-2.123947368421053
2021,sydney,tree_change,-4.84,0.49,0.27227272727272733
2021,tamworth,tree_change,0.37,3.13,-8.582
2021,temora,tree_change,4.38,1.47,1.2522727272727272
2021,tenterfield,tree_change,12.76,1.14,0.9222727272727272
2021,tweed,tree_change,5.3,6.89,1.1860526315789466
2021,upperhunter,tree_change,-20.21,-9.5,-5.384500000000001
2021,upperlachlan,tree_change,-4.58,1.57,1.3522727272727273
2021,uralla,tree_change,-3.0,-2.4,-2.6177272727272727
2021,waggawagga,tree_change,-4.67,-4.98,-0.8645000000000014
2021,walcha,tree_change,1.69,1.33,1.1122727272727273
2021,walgett,tree_change,0.0,-0.58,-0.7977272727272726
2021,warren,tree_change,27.11,22.46,21.202380952380953
2021,warrumbungle,tree_change,6.11,-5.59,-1.4745000000000008
2021,waverley,tree_change,-2.58,-8.34,-4.224500000000001
2021,weddin,tree_change,-7.05,-4.11,0.005499999999998728
2021,wentworth,tree_change,8.66,-2.25,-2.4677272727272728
2021,willoughby,tree_change,-2.42,3.18,-2.523947368421053
2021,wingecarribee,tree_change,-1.82,7.03,1.3260526315789471
2021,wollondilly,tree_change,-8.95,-12.7,-8.5845
2021,wollongong,tree_change,4.89,-1.62,-1.8377272727272729
2021,woollahra,tree_change,-4.58,-8.12,-4.0045
2021,yassvalley,tree_change,3.76,12.08,10.822380952380952
2021,albury,ridge_level,-2.11,3.05,-1.2086046087790732
2021,ballina,ridge_level,0.48,3.39,-1.4827371119218031
2021,balranald,ridge_level,11.99,-2.65,-0.5415312500286975
2021,bathurst,ridge_level,-20.8,-21.84,-7.967908800505352
2021,bayside,ridge_level,5.62,2.33,-1.0750361592974413
2021,begavalley,ridge_level,11.77,2.13,-2.7905880823597
2021,bellingen,ridge_level,8.77,-2.8,-3.2837362276926867
2021,berrigan,ridge_level,-2.0,5.6,0.7556055423681207
2021,blacktown,ridge_level,-2.94,-4.61,-3.235532729755122
2021,bland,ridge_level,17.02,13.95,8.033608692822805
2021,blayney,ridge_level,-0.86,-5.0,-2.344466496884278
2021,bluemountains,ridge_level,5.15,-3.59,-3.8979823362824253
2021,bogan,ridge_level,7.79,-3.81,-2.019228272741529
2021,bourke,ridge_level,0.14,1.77,0.4071279524084762
2021,brewarrina,ridge_level,6.74,28.4,7.557481363678706
2021,brokenhill,ridge_level,1.77,-20.38,-7.748359440981654
2021,burwood,ridge_level,-7.22,-9.5,-3.454403146387579
2021,byron,ridge_level,-5.41,-7.09,-4.7242527125525715
2021,cabonne,ridge_level,-10.44,-0.52,-1.032973871535448
2021,camden,ridge_level,-9.66,-14.31,-5.423426678862823
2021,campbelltown,ridge_level,6.09,0.52,-2.192591607094251
2021,canadabay,ridge_level,0.34,1.1,-2.102693670163432
2021,canterburybankstown,ridge_level,-0.81,-2.83,-3.5543795616911025
2021,carrathool,ridge_level,23.98,13.52,4.349900362407242
2021,centralcoast,ridge_level,7.73,-15.9,-8.402823824458334
2021,centraldarling,ridge_level,7.01,12.81,1.940749619902248
2021,cessnock,ridge_level,3.42,2.43,-1.2304453090483545
2021,clarencevalley,ridge_level,0.15,-1.43,-2.879524601691266
2021,coffsharbour,ridge_level,2.52,-0.09,-1.6229634291758988
2021,coolamon,ridge_level,8.53,3.63,2.1340993911419233
2021,coonamble,ridge_level,13.33,-12.2,-3.1913286958254377
2021,cootamundragundagai,ridge_level,-4.98,-19.5,-7.058484372908845
2021,cowra,ridge_level,6.5,3.01,-0.5918984155918598
2021,cumberland,ridge_level,3.18,1.36,-2.225430946792483
2021,dubbo,ridge_level,-0.86,-4.38,-2.6863450365010255
2021,dungog,ridge_level,-23.44,-13.55,-4.865165608894818
2021,edwardriver,ridge_level,10.97,4.29,0.49955860556389087
2021,eurobodalla,ridge_level,6.14,8.51,-0.6896691133014643
2021,fairfield,ridge_level,7.26,3.22,-1.5651652658219128
2021,federation,ridge_level,-0.03,-10.35,-4.478855169622758
2021,forbes,ridge_level,-9.85,-6.67,-4.129407100274818
2021,georgesriver,ridge_level,-1.8,-8.19,-4.790878186296895
2021,gilgandra,ridge_level,6.18,7.22,0.22711041817393607
2021,gleninnessevern,ridge_level,1.23,-1.97,-2.917724816080617
2021,goulburnmulwaree,ridge_level,6.16,7.93,0.994975919884088
2021,greaterhume,ridge_level,-0.41,-10.51,-4.023543324377009
2021,griffith,ridge_level,5.35,4.96,-0.4494402500187749
2021,gunnedah,ridge_level,9.1,10.59,1.4483622535305474
2021,gwydir,ridge_level,-15.15,-4.11,-3.5540440275941956
2021,hawkesbury,ridge_level,10.52,1.21,-1.7489074318162394
2021,hay,ridge_level,12.89,-7.92,-2.867469253189618
2021,hills,ridge_level,7.07,11.92,5.144280029470913
2021,hilltops,ridge_level,5.24,-21.4,-8.171926653243373
2021,hornsby,ridge_level,-1.89,5.32,-0.351062205541122
2021,huntershill,ridge_level,-12.99,3.42,-0.8832912232435667
2021,innerwest,ridge_level,-3.4,0.38,-1.7634377657930298
2021,junee,ridge_level,9.3,4.01,6.497758057987205
2021,kempsey,ridge_level,1.08,-6.64,-4.670480421054348
2021,kiama,ridge_level,-13.7,-13.32,-6.596306737179431
2021,kuringgai,ridge_level,4.9,4.59,-0.7732708961688384
2021,kyogle,ridge_level,28.9,11.88,2.1113863837931905
2021,lakemacquarie,ridge_level,1.96,-2.5,-2.75953671183134
2021,lanecove,ridge_level,4.76,1.81,1.2407036896899832
2021,leeton,ridge_level,0.12,8.27,1.0511732054733811
2021,lismore,ridge_level,0.88,2.63,-2.073904652196255
2021,lithgow,ridge_level,4.91,-5.01,-3.70955121426058
2021,liverpool,ridge_level,-1.93,-2.42,-3.359543022475931
2021,liverpoolplains,ridge_level,-19.42,-35.28,-11.624071436296859
2021,lockhart,ridge_level,2.64,8.37,2.658731666869944
2021,maitland,ridge_level,3.2,7.14,0.8710610370363725
2021,midcoast,ridge_level,4.2,-2.83,-2.7058579920431365
2021,midwestern,ridge_level,10.19,15.54,3.2011577828435485
2021,moreeplains,ridge_level,-6.37,-0.02,-2.4893030340366957
2021,mosman,ridge_level,4.19,0.57,-2.0810292637881966
2021,murrayriver,ridge_level,-31.18,-14.23,-4.984703724257338
2021,murrumbidgee,ridge_level,1.63,-9.13,-2.6155756475894454
2021,muswellbrook,ridge_level,8.34,12.38,1.1565303377086606
2021,nambuccavalley,ridge_level,0.74,2.38,-1.9686022259140388
2021,narrabri,ridge_level,4.7,-4.54,-2.3286648460013386
2021,narrandera,ridge_level,0.28,8.62,0.36919659922979386
2021,narromine,ridge_level,-6.42,2.28,-1.289590584705544
2021,newcastle,ridge_level,-0.64,2.4,-2.081544744199439
2021,northernbeaches,ridge_level,4.53,-4.97,-4.209927487503407
2021,northsydney,ridge_level,4.15,-6.76,-4.262863001247074
2021,oberon,ridge_level,-7.62,-2.73,-2.075389292090594
2021,orange,ridge_level,6.52,7.47,0.0775299582928608
2021,parkes,ridge_level,8.67,4.78,-0.4401982432989007
2021,parramatta,ridge_level,1.78,1.21,-1.7901560236264513
2021,penrith,ridge_level,-1.3,-0.24,-2.5826979939003114
2021,portmacquariehastings,ridge_level,14.47,3.45,-2.1074463195389628
2021,portstephens,ridge_level,3.21,-1.76,-2.8995666869533916
2021,queanbeyanpalerang,ridge_level,-1.74,3.14,-1.1293970029244922
2021,randwick,ridge_level,5.57,4.16,0.006315416840268262
2021,richmondvalley,ridge_level,-2.8,-1.62,-2.6042971455747073
2021,ryde,ridge_level,4.36,5.23,-0.8222716019758226
2021,shellharbour,ridge_level,16.64,13.8,1.6448690033944917
2021,shoalhaven,ridge_level,-4.72,-7.62,-6.370883991834811
2021,singleton,ridge_level,-0.69,5.99,-0.12155478531591246
2021,snowymonaro,ridge_level,-0.34,-7.2,-4.952959068380871
2021,snowyvalleys,ridge_level,-3.88,-11.11,-5.105750427961217
2021,strathfield,ridge_level,-8.02,-0.55,-2.13383286702911
2021,sutherland,ridge_level,2.44,3.58,-1.7907806864738323
2021,sydney,ridge_level,-4.84,0.49,-1.9142894852405794
2021,tamworth,ridge_level,0.37,3.13,-2.215267764851703
2021,temora,ridge_level,4.38,1.47,-1.275404197500555
2021,tenterfield,ridge_level,12.76,1.14,-1.398520286527329
2021,tweed,ridge_level,5.3,6.89,-0.6266107233727998
2021,upperhunter,ridge_level,-20.21,-9.5,-3.8542088919011004
2021,upperlachlan,ridge_level,-4.58,1.57,-0.3372823801582384
2021,uralla,ridge_level,-3.0,-2.4,-2.3574221242147475
2021,waggawagga,ridge_level,-4.67,-4.98,-3.7695714434026595
2021,walcha,ridge_level,1.69,1.33,-1.5882031128770144
2021,walgett,ridge_level,0.0,-0.58,-0.8436849554355724
2021,warren,ridge_level,27.11,22.46,5.967115296969785
2021,warrumbungle,ridge_level,6.11,-5.59,-2.8790670700858865
2021,waverley,ridge_level,-2.58,-8.34,-3.283367941212575
2021,weddin,ridge_level,-7.05,-4.11,-0.8575537745220586
2021,wentworth,ridge_level,8.66,-2.25,-1.9526027146160045
2021,willoughby,ridge_level,-2.42,3.18,-0.3708349981992616
2021,wingecarribee,ridge_level,-1.82,7.03,-0.2853159118302535
2021,wollondilly,ridge_level,-8.95,-12.7,-5.511983310502124
2021,wollongong,ridge_level,4.89,-1.62,-2.990489907654078
2021,woollahra,ridge_level,-4.58,-8.12,-4.069517296380962
2021,yassvalley,ridge_level,3.76,12.08,1.409785149568547
2021,albury,ridge_change,-2.11,3.05,-2.906658812855489
2021,ballina,ridge_change,0.48,3.39,-1.0055614372379282
2021,balranald,ridge_change,11.99,-2.65,-0.16786850131664144
2021,bathurst,ridge_change,-20.8,-21.84,-14.561703606311795
2021,bayside,ridge_change,5.62,2.33,-4.395968596876258
2021,begavalley,ridge_change,11.77,2.13,-2.354723748343992
2021,bellingen,ridge_change,8.77,-2.8,-3.9977961823798633
2021,berrigan,ridge_change,-2.0,5.6,-0.1479839533284668
2021,blacktown,ridge_change,-2.94,-4.61,-6.434084283241399
2021,bland,ridge_change,17.02,13.95,12.010885018031479
2021,blayney,ridge_change,-0.86,-5.0,-4.083973505768569
2021,bluemountains,ridge_change,5.15,-3.59,-5.919686769350873
2021,bogan,ridge_change,7.79,-3.81,-2.7144913042091496
2021,bourke,ridge_change,0.14,1.77,1.769609843160966
2021,brewarrina,ridge_change,6.74,28.4,16.73727349485961
2021,brokenhill,ridge_change,1.77,-20.38,-14.623133477666975
2021,burwood,ridge_change,-7.22,-9.5,-4.389719656550792
2021,byron,ridge_change,-5.41,-7.09,-7.4381881427164345
2021,cabonne,ridge_change,-10.44,-0.52,-2.7418729754577202
