target,test_year,council_key,model,observed,predicted
operating_ratio_pct,2023,liverpool,decision_tree,-4.19,-2.671092436974793
operating_ratio_pct,2023,liverpoolplains,decision_tree,-8.01,-14.816363636363635
operating_ratio_pct,2023,lockhart,decision_tree,-16.97,0.7941666666666665
operating_ratio_pct,2023,maitland,decision_tree,-14.92,0.7941666666666665
operating_ratio_pct,2023,midcoast,decision_tree,3.3300000000000005,0.7941666666666665
operating_ratio_pct,2023,midwestern,decision_tree,3.09,5.001052631578949
operating_ratio_pct,2023,moreeplains,decision_tree,5.95,-2.671092436974793
operating_ratio_pct,2023,mosman,decision_tree,6.25,0.7941666666666665
operating_ratio_pct,2023,murrayriver,decision_tree,-7.07,-14.816363636363635
operating_ratio_pct,2023,murrumbidgee,decision_tree,-13.390000000000002,0.7941666666666665
operating_ratio_pct,2023,muswellbrook,decision_tree,20.18,0.7941666666666665
operating_ratio_pct,2023,nambuccavalley,decision_tree,5.8,0.7941666666666665
operating_ratio_pct,2023,narrabri,decision_tree,5.61,0.7941666666666665
operating_ratio_pct,2023,narrandera,decision_tree,16.14,0.7941666666666665
operating_ratio_pct,2023,narromine,decision_tree,-22.65,-2.671092436974793
operating_ratio_pct,2023,newcastle,decision_tree,3.18,-2.671092436974793
operating_ratio_pct,2023,northernbeaches,decision_tree,3.73,0.7941666666666665
operating_ratio_pct,2023,northsydney,decision_tree,-0.02,0.7941666666666665
operating_ratio_pct,2023,oberon,decision_tree,-2.46,-2.671092436974793
operating_ratio_pct,2023,orange,decision_tree,5.59,0.7941666666666665
operating_ratio_pct,2023,parkes,decision_tree,6.19,5.001052631578949
operating_ratio_pct,2023,parramatta,decision_tree,12.36,0.7941666666666665
operating_ratio_pct,2023,penrith,decision_tree,-5.58,-2.671092436974793
operating_ratio_pct,2023,portmacquariehastings,decision_tree,4.09,5.001052631578949
operating_ratio_pct,2023,portstephens,decision_tree,4.6,0.7941666666666665
operating_ratio_pct,2023,queanbeyanpalerang,decision_tree,3.61,-2.671092436974793
operating_ratio_pct,2023,randwick,decision_tree,3.45,0.7941666666666665
operating_ratio_pct,2023,richmondvalley,decision_tree,-16.63,-2.671092436974793
operating_ratio_pct,2023,ryde,decision_tree,4.04,0.7941666666666665
operating_ratio_pct,2023,shellharbour,decision_tree,-3.3000000000000003,12.813999999999998
operating_ratio_pct,2023,shoalhaven,decision_tree,-9.11,-2.671092436974793
operating_ratio_pct,2023,singleton,decision_tree,5.09,-2.671092436974793
operating_ratio_pct,2023,snowymonaro,decision_tree,-8.19,-2.671092436974793
operating_ratio_pct,2023,snowyvalleys,decision_tree,6.72,-2.671092436974793
operating_ratio_pct,2023,strathfield,decision_tree,-11.46,-2.671092436974793
operating_ratio_pct,2023,sutherland,decision_tree,-1.9,0.7941666666666665
operating_ratio_pct,2023,sydney,decision_tree,0.45,-2.671092436974793
operating_ratio_pct,2023,tamworth,decision_tree,-0.9000000000000001,0.7941666666666665
operating_ratio_pct,2023,temora,decision_tree,1.26,0.7941666666666665
operating_ratio_pct,2023,tenterfield,decision_tree,30.27,12.813999999999998
operating_ratio_pct,2023,tweed,decision_tree,9.47,0.7941666666666665
operating_ratio_pct,2023,upperhunter,decision_tree,-24.75,-14.816363636363635
operating_ratio_pct,2023,upperlachlan,decision_tree,-1.58,-2.671092436974793
operating_ratio_pct,2023,uralla,decision_tree,8.96,-2.671092436974793
operating_ratio_pct,2023,waggawagga,decision_tree,-4.63,-2.671092436974793
operating_ratio_pct,2023,walcha,decision_tree,17.63,0.7941666666666665
operating_ratio_pct,2023,walgett,decision_tree,1.83,-2.671092436974793
operating_ratio_pct,2023,warren,decision_tree,24.73,12.813999999999998
operating_ratio_pct,2023,warrumbungle,decision_tree,13.19,0.7941666666666665
operating_ratio_pct,2023,waverley,decision_tree,0.31,-2.671092436974793
operating_ratio_pct,2023,weddin,decision_tree,-9.65,-2.671092436974793
operating_ratio_pct,2023,wentworth,decision_tree,1.49,12.813999999999998
operating_ratio_pct,2023,willoughby,decision_tree,-1.77,-2.671092436974793
operating_ratio_pct,2023,wingecarribee,decision_tree,1.27,-2.671092436974793
operating_ratio_pct,2023,wollondilly,decision_tree,-5.88,-2.671092436974793
operating_ratio_pct,2023,wollongong,decision_tree,-15.39,0.7941666666666665
operating_ratio_pct,2023,woollahra,decision_tree,5.44,-2.671092436974793
operating_ratio_pct,2023,yassvalley,decision_tree,-7.12,0.7941666666666665
cash_cover_months,2021,albury,training_mean,21.5467,13.038595041322314
cash_cover_months,2021,ballina,training_mean,12.6676,13.038595041322314
cash_cover_months,2021,balranald,training_mean,24.658,13.038595041322314
cash_cover_months,2021,bathurst,training_mean,12.2047,13.038595041322314
cash_cover_months,2021,bayside,training_mean,36.7914,13.038595041322314
cash_cover_months,2021,begavalley,training_mean,12.2588,13.038595041322314
cash_cover_months,2021,bellingen,training_mean,9.9948,13.038595041322314
cash_cover_months,2021,berrigan,training_mean,11.2855,13.038595041322314
cash_cover_months,2021,blacktown,training_mean,27.0758,13.038595041322314
cash_cover_months,2021,bland,training_mean,46.2705,13.038595041322314
cash_cover_months,2021,blayney,training_mean,15.9722,13.038595041322314
cash_cover_months,2021,bluemountains,training_mean,6.3134,13.038595041322314
cash_cover_months,2021,bogan,training_mean,8.9928,13.038595041322314
cash_cover_months,2021,bourke,training_mean,17.446,13.038595041322314
cash_cover_months,2021,brewarrina,training_mean,26.0829,13.038595041322314
cash_cover_months,2021,brokenhill,training_mean,7.4385,13.038595041322314
cash_cover_months,2021,burwood,training_mean,3.534,13.038595041322314
cash_cover_months,2021,byron,training_mean,8.888,13.038595041322314
cash_cover_months,2021,cabonne,training_mean,3.3589,13.038595041322314
cash_cover_months,2021,camden,training_mean,25.5589,13.038595041322314
cash_cover_months,2021,campbelltown,training_mean,12.5131,13.038595041322314
cash_cover_months,2021,canadabay,training_mean,16.4373,13.038595041322314
cash_cover_months,2021,canterburybankstown,training_mean,16.214,13.038595041322314
cash_cover_months,2021,carrathool,training_mean,17.6636,13.038595041322314
cash_cover_months,2021,centralcoast,training_mean,7.0197,13.038595041322314
cash_cover_months,2021,centraldarling,training_mean,7.5772,13.038595041322314
cash_cover_months,2021,cessnock,training_mean,10.2282,13.038595041322314
cash_cover_months,2021,clarencevalley,training_mean,16.5571,13.038595041322314
cash_cover_months,2021,coffsharbour,training_mean,9.4738,13.038595041322314
cash_cover_months,2021,coolamon,training_mean,25.2972,13.038595041322314
cash_cover_months,2021,coonamble,training_mean,24.2064,13.038595041322314
cash_cover_months,2021,cootamundragundagai,training_mean,8.4957,13.038595041322314
cash_cover_months,2021,cowra,training_mean,13.652,13.038595041322314
cash_cover_months,2021,cumberland,training_mean,8.5242,13.038595041322314
cash_cover_months,2021,dubbo,training_mean,20.1982,13.038595041322314
cash_cover_months,2021,dungog,training_mean,15.0435,13.038595041322314
cash_cover_months,2021,edwardriver,training_mean,27.9652,13.038595041322314
cash_cover_months,2021,eurobodalla,training_mean,16.1836,13.038595041322314
cash_cover_months,2021,fairfield,training_mean,6.4708,13.038595041322314
cash_cover_months,2021,federation,training_mean,19.6967,13.038595041322314
cash_cover_months,2021,forbes,training_mean,2.805,13.038595041322314
cash_cover_months,2021,georgesriver,training_mean,15.6005,13.038595041322314
cash_cover_months,2021,gilgandra,training_mean,11.1377,13.038595041322314
cash_cover_months,2021,gleninnessevern,training_mean,11.9695,13.038595041322314
cash_cover_months,2021,goulburnmulwaree,training_mean,22.2727,13.038595041322314
cash_cover_months,2021,greaterhume,training_mean,10.5928,13.038595041322314
cash_cover_months,2021,griffith,training_mean,15.3818,13.038595041322314
cash_cover_months,2021,gunnedah,training_mean,27.1688,13.038595041322314
cash_cover_months,2021,gwydir,training_mean,1.5134,13.038595041322314
cash_cover_months,2021,hawkesbury,training_mean,12.0034,13.038595041322314
cash_cover_months,2021,hay,training_mean,17.1096,13.038595041322314
cash_cover_months,2021,hills,training_mean,35.7855,13.038595041322314
cash_cover_months,2021,hilltops,training_mean,11.796,13.038595041322314
cash_cover_months,2021,hornsby,training_mean,21.57,13.038595041322314
cash_cover_months,2021,huntershill,training_mean,18.4664,13.038595041322314
cash_cover_months,2021,innerwest,training_mean,12.1327,13.038595041322314
cash_cover_months,2021,junee,training_mean,4.7297,13.038595041322314
cash_cover_months,2021,kempsey,training_mean,13.2377,13.038595041322314
cash_cover_months,2021,kiama,training_mean,8.62,13.038595041322314
cash_cover_months,2021,kuringgai,training_mean,16.0224,13.038595041322314
cash_cover_months,2021,kyogle,training_mean,19.199,13.038595041322314
cash_cover_months,2021,lakemacquarie,training_mean,12.9205,13.038595041322314
cash_cover_months,2021,lanecove,training_mean,40.2949,13.038595041322314
cash_cover_months,2021,leeton,training_mean,19.5675,13.038595041322314
cash_cover_months,2021,lismore,training_mean,14.1387,13.038595041322314
cash_cover_months,2021,lithgow,training_mean,9.5617,13.038595041322314
cash_cover_months,2021,liverpool,training_mean,19.6819,13.038595041322314
cash_cover_months,2021,liverpoolplains,training_mean,12.6937,13.038595041322314
cash_cover_months,2021,lockhart,training_mean,12.8853,13.038595041322314
cash_cover_months,2021,maitland,training_mean,21.2896,13.038595041322314
cash_cover_months,2021,midcoast,training_mean,12.8515,13.038595041322314
cash_cover_months,2021,midwestern,training_mean,22.065,13.038595041322314
cash_cover_months,2021,moreeplains,training_mean,8.1886,13.038595041322314
cash_cover_months,2021,mosman,training_mean,7.5948,13.038595041322314
cash_cover_months,2021,murrayriver,training_mean,13.4427,13.038595041322314
cash_cover_months,2021,murrumbidgee,training_mean,26.6378,13.038595041322314
cash_cover_months,2021,muswellbrook,training_mean,9.6512,13.038595041322314
cash_cover_months,2021,nambuccavalley,training_mean,19.1264,13.038595041322314
cash_cover_months,2021,narrabri,training_mean,11.6,13.038595041322314
cash_cover_months,2021,narrandera,training_mean,18.3974,13.038595041322314
cash_cover_months,2021,narromine,training_mean,2.8779,13.038595041322314
cash_cover_months,2021,newcastle,training_mean,6.0499,13.038595041322314
cash_cover_months,2021,northernbeaches,training_mean,5.5875,13.038595041322314
cash_cover_months,2021,northsydney,training_mean,15.3947,13.038595041322314
cash_cover_months,2021,oberon,training_mean,17.516,13.038595041322314
cash_cover_months,2021,orange,training_mean,27.773,13.038595041322314
cash_cover_months,2021,parkes,training_mean,8.9184,13.038595041322314
cash_cover_months,2021,parramatta,training_mean,20.235,13.038595041322314
cash_cover_months,2021,penrith,training_mean,10.24,13.038595041322314
cash_cover_months,2021,portmacquariehastings,training_mean,37.9154,13.038595041322314
cash_cover_months,2021,portstephens,training_mean,6.7872,13.038595041322314
cash_cover_months,2021,queanbeyanpalerang,training_mean,9.3114,13.038595041322314
cash_cover_months,2021,randwick,training_mean,1.1523,13.038595041322314
cash_cover_months,2021,richmondvalley,training_mean,11.4019,13.038595041322314
cash_cover_months,2021,ryde,training_mean,11.4874,13.038595041322314
cash_cover_months,2021,shellharbour,training_mean,12.1101,13.038595041322314
cash_cover_months,2021,shoalhaven,training_mean,6.2384,13.038595041322314
cash_cover_months,2021,singleton,training_mean,12.5301,13.038595041322314
cash_cover_months,2021,snowymonaro,training_mean,15.8341,13.038595041322314
cash_cover_months,2021,snowyvalleys,training_mean,10.4633,13.038595041322314
cash_cover_months,2021,strathfield,training_mean,13.3677,13.038595041322314
cash_cover_months,2021,sutherland,training_mean,12.9313,13.038595041322314
cash_cover_months,2021,sydney,training_mean,12.4801,13.038595041322314
cash_cover_months,2021,tamworth,training_mean,18.7671,13.038595041322314
cash_cover_months,2021,temora,training_mean,10.3404,13.038595041322314
cash_cover_months,2021,tenterfield,training_mean,22.8656,13.038595041322314
cash_cover_months,2021,tweed,training_mean,25.1087,13.038595041322314
cash_cover_months,2021,upperhunter,training_mean,9.7586,13.038595041322314
cash_cover_months,2021,upperlachlan,training_mean,13.2723,13.038595041322314
cash_cover_months,2021,uralla,training_mean,11.8321,13.038595041322314
cash_cover_months,2021,waggawagga,training_mean,12.8419,13.038595041322314
cash_cover_months,2021,walcha,training_mean,9.1758,13.038595041322314
cash_cover_months,2021,walgett,training_mean,14.6372,13.038595041322314
cash_cover_months,2021,warren,training_mean,11.3783,13.038595041322314
cash_cover_months,2021,warrumbungle,training_mean,1.541,13.038595041322314
cash_cover_months,2021,waverley,training_mean,8.8896,13.038595041322314
cash_cover_months,2021,weddin,training_mean,13.4564,13.038595041322314
cash_cover_months,2021,wentworth,training_mean,20.9505,13.038595041322314
cash_cover_months,2021,willoughby,training_mean,21.9966,13.038595041322314
cash_cover_months,2021,wingecarribee,training_mean,23.7587,13.038595041322314
cash_cover_months,2021,wollondilly,training_mean,9.0777,13.038595041322314
cash_cover_months,2021,wollongong,training_mean,4.9588,13.038595041322314
cash_cover_months,2021,woollahra,training_mean,11.0529,13.038595041322314
cash_cover_months,2021,yassvalley,training_mean,16.4061,13.038595041322314
cash_cover_months,2021,albury,persistence,21.5467,18.67
cash_cover_months,2021,ballina,persistence,12.6676,9.99
cash_cover_months,2021,balranald,persistence,24.658,12.64
cash_cover_months,2021,bathurst,persistence,12.2047,7.81
cash_cover_months,2021,bayside,persistence,36.7914,32.23
cash_cover_months,2021,begavalley,persistence,12.2588,12.14
cash_cover_months,2021,bellingen,persistence,9.9948,4.18
cash_cover_months,2021,berrigan,persistence,11.2855,27.88
cash_cover_months,2021,blacktown,persistence,27.0758,21.16
cash_cover_months,2021,bland,persistence,46.2705,36.6
cash_cover_months,2021,blayney,persistence,15.9722,12.72
cash_cover_months,2021,bluemountains,persistence,6.3134,4.21
cash_cover_months,2021,bogan,persistence,8.9928,9.95
cash_cover_months,2021,bourke,persistence,17.446,13.19
cash_cover_months,2021,brewarrina,persistence,26.0829,15.31
cash_cover_months,2021,brokenhill,persistence,7.4385,7.48
cash_cover_months,2021,burwood,persistence,3.534,2.45
cash_cover_months,2021,byron,persistence,8.888,8.76
cash_cover_months,2021,cabonne,persistence,3.3589,21.48
cash_cover_months,2021,camden,persistence,25.5589,17.32
cash_cover_months,2021,campbelltown,persistence,12.5131,17.98
cash_cover_months,2021,canadabay,persistence,16.4373,15.28
cash_cover_months,2021,canterburybankstown,persistence,16.214,14.28
cash_cover_months,2021,carrathool,persistence,17.6636,17.19
cash_cover_months,2021,centralcoast,persistence,7.0197,7.4
cash_cover_months,2021,centraldarling,persistence,7.5772,4.41
cash_cover_months,2021,cessnock,persistence,10.2282,9.12
cash_cover_months,2021,clarencevalley,persistence,16.5571,13.98
cash_cover_months,2021,coffsharbour,persistence,9.4738,8.7
cash_cover_months,2021,coolamon,persistence,25.2972,25.54
cash_cover_months,2021,coonamble,persistence,24.2064,18.72
cash_cover_months,2021,cootamundragundagai,persistence,8.4957,6.66
cash_cover_months,2021,cowra,persistence,13.652,11.97
cash_cover_months,2021,cumberland,persistence,8.5242,6.39
cash_cover_months,2021,dubbo,persistence,20.1982,24.02
cash_cover_months,2021,dungog,persistence,15.0435,19.27
cash_cover_months,2021,edwardriver,persistence,27.9652,27.92
cash_cover_months,2021,eurobodalla,persistence,16.1836,16.78
cash_cover_months,2021,fairfield,persistence,6.4708,5.06
cash_cover_months,2021,federation,persistence,19.6967,10.55
cash_cover_months,2021,forbes,persistence,2.805,12.43
cash_cover_months,2021,georgesriver,persistence,15.6005,10.23
cash_cover_months,2021,gilgandra,persistence,11.1377,14.08
cash_cover_months,2021,gleninnessevern,persistence,11.9695,8.21
cash_cover_months,2021,goulburnmulwaree,persistence,22.2727,22.79
cash_cover_months,2021,greaterhume,persistence,10.5928,10.76
cash_cover_months,2021,griffith,persistence,15.3818,14.23
cash_cover_months,2021,gunnedah,persistence,27.1688,20.98
cash_cover_months,2021,gwydir,persistence,1.5134,1.92
cash_cover_months,2021,hawkesbury,persistence,12.0034,10.66
cash_cover_months,2021,hay,persistence,17.1096,15.8
cash_cover_months,2021,hills,persistence,35.7855,38.05
cash_cover_months,2021,hilltops,persistence,11.796,9.64
cash_cover_months,2021,hornsby,persistence,21.57,24.77
cash_cover_months,2021,huntershill,persistence,18.4664,3.5
cash_cover_months,2021,innerwest,persistence,12.1327,11.53
cash_cover_months,2021,junee,persistence,4.7297,3.67
cash_cover_months,2021,kempsey,persistence,13.2377,10.55
cash_cover_months,2021,kiama,persistence,8.62,3.78
cash_cover_months,2021,kuringgai,persistence,16.0224,15.58
cash_cover_months,2021,kyogle,persistence,19.199,10.78
cash_cover_months,2021,lakemacquarie,persistence,12.9205,10.15
cash_cover_months,2021,lanecove,persistence,40.2949,33.98
cash_cover_months,2021,leeton,persistence,19.5675,25.05
cash_cover_months,2021,lismore,persistence,14.1387,9.68
cash_cover_months,2021,lithgow,persistence,9.5617,0.57
cash_cover_months,2021,liverpool,persistence,19.6819,9.46
cash_cover_months,2021,liverpoolplains,persistence,12.6937,19.2
cash_cover_months,2021,lockhart,persistence,12.8853,11.02
cash_cover_months,2021,maitland,persistence,21.2896,18.61
cash_cover_months,2021,midcoast,persistence,12.8515,12.63
cash_cover_months,2021,midwestern,persistence,22.065,16.21
cash_cover_months,2021,moreeplains,persistence,8.1886,8.61
cash_cover_months,2021,mosman,persistence,7.5948,3.55
cash_cover_months,2021,murrayriver,persistence,13.4427,15.99
cash_cover_months,2021,murrumbidgee,persistence,26.6378,21.89
cash_cover_months,2021,muswellbrook,persistence,9.6512,5.56
cash_cover_months,2021,nambuccavalley,persistence,19.1264,12.91
cash_cover_months,2021,narrabri,persistence,11.6,9.63
cash_cover_months,2021,narrandera,persistence,18.3974,20.77
cash_cover_months,2021,narromine,persistence,2.8779,8.23
cash_cover_months,2021,newcastle,persistence,6.0499,5.85
cash_cover_months,2021,northernbeaches,persistence,5.5875,5.39
cash_cover_months,2021,northsydney,persistence,15.3947,9.5
cash_cover_months,2021,oberon,persistence,17.516,13.71
cash_cover_months,2021,orange,persistence,27.773,21.39
cash_cover_months,2021,parkes,persistence,8.9184,6.8
cash_cover_months,2021,parramatta,persistence,20.235,18.42
cash_cover_months,2021,penrith,persistence,10.24,0.71
cash_cover_months,2021,portmacquariehastings,persistence,37.9154,28.31
cash_cover_months,2021,portstephens,persistence,6.7872,4.03
cash_cover_months,2021,queanbeyanpalerang,persistence,9.3114,7.44
cash_cover_months,2021,randwick,persistence,1.1523,4.67
cash_cover_months,2021,richmondvalley,persistence,11.4019,8.18
cash_cover_months,2021,ryde,persistence,11.4874,12.97
cash_cover_months,2021,shellharbour,persistence,12.1101,10.73
cash_cover_months,2021,shoalhaven,persistence,6.2384,7.35
cash_cover_months,2021,singleton,persistence,12.5301,20.16
cash_cover_months,2021,snowymonaro,persistence,15.8341,13.88
cash_cover_months,2021,snowyvalleys,persistence,10.4633,9.92
cash_cover_months,2021,strathfield,persistence,13.3677,12.8
cash_cover_months,2021,sutherland,persistence,12.9313,9.54
cash_cover_months,2021,sydney,persistence,12.4801,9.43
cash_cover_months,2021,tamworth,persistence,18.7671,16.58
cash_cover_months,2021,temora,persistence,10.3404,8.94
cash_cover_months,2021,tenterfield,persistence,22.8656,8.77
cash_cover_months,2021,tweed,persistence,25.1087,25.05
cash_cover_months,2021,upperhunter,persistence,9.7586,11.44
cash_cover_months,2021,upperlachlan,persistence,13.2723,19.0
cash_cover_months,2021,uralla,persistence,11.8321,9.99
cash_cover_months,2021,waggawagga,persistence,12.8419,11.76
cash_cover_months,2021,walcha,persistence,9.1758,6.0
cash_cover_months,2021,walgett,persistence,14.6372,13.8
cash_cover_months,2021,warren,persistence,11.3783,16.08
cash_cover_months,2021,warrumbungle,persistence,1.541,7.74
cash_cover_months,2021,waverley,persistence,8.8896,13.38
cash_cover_months,2021,weddin,persistence,13.4564,8.5
cash_cover_months,2021,wentworth,persistence,20.9505,15.55
cash_cover_months,2021,willoughby,persistence,21.9966,19.94
cash_cover_months,2021,wingecarribee,persistence,23.7587,24.13
cash_cover_months,2021,wollondilly,persistence,9.0777,11.61
cash_cover_months,2021,wollongong,persistence,4.9588,5.63
cash_cover_months,2021,woollahra,persistence,11.0529,8.68
cash_cover_months,2021,yassvalley,persistence,16.4061,9.37
cash_cover_months,2021,albury,decision_tree,21.5467,21.670666666666666
cash_cover_months,2021,ballina,decision_tree,12.6676,10.889999999999999
cash_cover_months,2021,balranald,decision_tree,24.658,10.889999999999999
cash_cover_months,2021,bathurst,decision_tree,12.2047,7.201315789473684
cash_cover_months,2021,bayside,decision_tree,36.7914,21.670666666666666
cash_cover_months,2021,begavalley,decision_tree,12.2588,10.889999999999999
cash_cover_months,2021,bellingen,decision_tree,9.9948,7.201315789473684
cash_cover_months,2021,berrigan,decision_tree,11.2855,21.670666666666666
cash_cover_months,2021,blacktown,decision_tree,27.0758,21.670666666666666
cash_cover_months,2021,bland,decision_tree,46.2705,21.670666666666666
cash_cover_months,2021,blayney,decision_tree,15.9722,10.889999999999999
cash_cover_months,2021,bluemountains,decision_tree,6.3134,7.201315789473684
cash_cover_months,2021,bogan,decision_tree,8.9928,10.889999999999999
cash_cover_months,2021,bourke,decision_tree,17.446,10.889999999999999
cash_cover_months,2021,brewarrina,decision_tree,26.0829,14.377727272727276
cash_cover_months,2021,brokenhill,decision_tree,7.4385,7.201315789473684
cash_cover_months,2021,burwood,decision_tree,3.534,7.201315789473684
cash_cover_months,2021,byron,decision_tree,8.888,7.201315789473684
cash_cover_months,2021,cabonne,decision_tree,3.3589,21.670666666666666
cash_cover_months,2021,camden,decision_tree,25.5589,14.377727272727276
cash_cover_months,2021,campbelltown,decision_tree,12.5131,21.670666666666666
cash_cover_months,2021,canadabay,decision_tree,16.4373,14.377727272727276
cash_cover_months,2021,canterburybankstown,decision_tree,16.214,14.377727272727276
cash_cover_months,2021,carrathool,decision_tree,17.6636,14.377727272727276
cash_cover_months,2021,centralcoast,decision_tree,7.0197,7.201315789473684
cash_cover_months,2021,centraldarling,decision_tree,7.5772,7.201315789473684
cash_cover_months,2021,cessnock,decision_tree,10.2282,7.201315789473684
cash_cover_months,2021,clarencevalley,decision_tree,16.5571,14.377727272727276
cash_cover_months,2021,coffsharbour,decision_tree,9.4738,7.201315789473684
cash_cover_months,2021,coolamon,decision_tree,25.2972,21.670666666666666
cash_cover_months,2021,coonamble,decision_tree,24.2064,21.670666666666666
cash_cover_months,2021,cootamundragundagai,decision_tree,8.4957,7.201315789473684
cash_cover_months,2021,cowra,decision_tree,13.652,10.889999999999999
cash_cover_months,2021,cumberland,decision_tree,8.5242,7.201315789473684
cash_cover_months,2021,dubbo,decision_tree,20.1982,21.670666666666666
cash_cover_months,2021,dungog,decision_tree,15.0435,21.670666666666666
cash_cover_months,2021,edwardriver,decision_tree,27.9652,21.670666666666666
cash_cover_months,2021,eurobodalla,decision_tree,16.1836,14.377727272727276
cash_cover_months,2021,fairfield,decision_tree,6.4708,7.201315789473684
cash_cover_months,2021,federation,decision_tree,19.6967,10.889999999999999
cash_cover_months,2021,forbes,decision_tree,2.805,10.889999999999999
cash_cover_months,2021,georgesriver,decision_tree,15.6005,10.889999999999999
cash_cover_months,2021,gilgandra,decision_tree,11.1377,14.377727272727276
cash_cover_months,2021,gleninnessevern,decision_tree,11.9695,7.201315789473684
cash_cover_months,2021,goulburnmulwaree,decision_tree,22.2727,21.670666666666666
cash_cover_months,2021,greaterhume,decision_tree,10.5928,10.889999999999999
cash_cover_months,2021,griffith,decision_tree,15.3818,14.377727272727276
cash_cover_months,2021,gunnedah,decision_tree,27.1688,21.670666666666666
cash_cover_months,2021,gwydir,decision_tree,1.5134,7.201315789473684
cash_cover_months,2021,hawkesbury,decision_tree,12.0034,10.889999999999999
cash_cover_months,2021,hay,decision_tree,17.1096,14.377727272727276
cash_cover_months,2021,hills,decision_tree,35.7855,21.670666666666666
cash_cover_months,2021,hilltops,decision_tree,11.796,7.201315789473684
cash_cover_months,2021,hornsby,decision_tree,21.57,21.670666666666666
cash_cover_months,2021,huntershill,decision_tree,18.4664,7.201315789473684
cash_cover_months,2021,innerwest,decision_tree,12.1327,10.889999999999999
cash_cover_months,2021,junee,decision_tree,4.7297,7.201315789473684
cash_cover_months,2021,kempsey,decision_tree,13.2377,10.889999999999999
cash_cover_months,2021,kiama,decision_tree,8.62,7.201315789473684
cash_cover_months,2021,kuringgai,decision_tree,16.0224,14.377727272727276
cash_cover_months,2021,kyogle,decision_tree,19.199,10.889999999999999
cash_cover_months,2021,lakemacquarie,decision_tree,12.9205,10.889999999999999
cash_cover_months,2021,lanecove,decision_tree,40.2949,21.670666666666666
cash_cover_months,2021,leeton,decision_tree,19.5675,21.670666666666666
cash_cover_months,2021,lismore,decision_tree,14.1387,7.201315789473684
cash_cover_months,2021,lithgow,decision_tree,9.5617,7.201315789473684
cash_cover_months,2021,liverpool,decision_tree,19.6819,7.201315789473684
cash_cover_months,2021,liverpoolplains,decision_tree,12.6937,21.670666666666666
cash_cover_months,2021,lockhart,decision_tree,12.8853,10.889999999999999
cash_cover_months,2021,maitland,decision_tree,21.2896,21.670666666666666
cash_cover_months,2021,midcoast,decision_tree,12.8515,10.889999999999999
cash_cover_months,2021,midwestern,decision_tree,22.065,14.377727272727276
cash_cover_months,2021,moreeplains,decision_tree,8.1886,7.201315789473684
cash_cover_months,2021,mosman,decision_tree,7.5948,7.201315789473684
cash_cover_months,2021,murrayriver,decision_tree,13.4427,14.377727272727276
cash_cover_months,2021,murrumbidgee,decision_tree,26.6378,21.670666666666666
cash_cover_months,2021,muswellbrook,decision_tree,9.6512,7.201315789473684
cash_cover_months,2021,nambuccavalley,decision_tree,19.1264,10.889999999999999
cash_cover_months,2021,narrabri,decision_tree,11.6,7.201315789473684
cash_cover_months,2021,narrandera,decision_tree,18.3974,21.670666666666666
cash_cover_months,2021,narromine,decision_tree,2.8779,7.201315789473684
cash_cover_months,2021,newcastle,decision_tree,6.0499,7.201315789473684
cash_cover_months,2021,northernbeaches,decision_tree,5.5875,7.201315789473684
cash_cover_months,2021,northsydney,decision_tree,15.3947,7.201315789473684
cash_cover_months,2021,oberon,decision_tree,17.516,14.377727272727276
cash_cover_months,2021,orange,decision_tree,27.773,21.670666666666666
cash_cover_months,2021,parkes,decision_tree,8.9184,7.201315789473684
cash_cover_months,2021,parramatta,decision_tree,20.235,21.670666666666666
cash_cover_months,2021,penrith,decision_tree,10.24,7.201315789473684
cash_cover_months,2021,portmacquariehastings,decision_tree,37.9154,21.670666666666666
cash_cover_months,2021,portstephens,decision_tree,6.7872,7.201315789473684
cash_cover_months,2021,queanbeyanpalerang,decision_tree,9.3114,7.201315789473684
cash_cover_months,2021,randwick,decision_tree,1.1523,7.201315789473684
cash_cover_months,2021,richmondvalley,decision_tree,11.4019,7.201315789473684
cash_cover_months,2021,ryde,decision_tree,11.4874,10.889999999999999
cash_cover_months,2021,shellharbour,decision_tree,12.1101,10.889999999999999
cash_cover_months,2021,shoalhaven,decision_tree,6.2384,7.201315789473684
cash_cover_months,2021,singleton,decision_tree,12.5301,21.670666666666666
cash_cover_months,2021,snowymonaro,decision_tree,15.8341,14.377727272727276
cash_cover_months,2021,snowyvalleys,decision_tree,10.4633,10.889999999999999
cash_cover_months,2021,strathfield,decision_tree,13.3677,10.889999999999999
cash_cover_months,2021,sutherland,decision_tree,12.9313,7.201315789473684
cash_cover_months,2021,sydney,decision_tree,12.4801,7.201315789473684
cash_cover_months,2021,tamworth,decision_tree,18.7671,14.377727272727276
cash_cover_months,2021,temora,decision_tree,10.3404,7.201315789473684
cash_cover_months,2021,tenterfield,decision_tree,22.8656,7.201315789473684
cash_cover_months,2021,tweed,decision_tree,25.1087,21.670666666666666
cash_cover_months,2021,upperhunter,decision_tree,9.7586,10.889999999999999
cash_cover_months,2021,upperlachlan,decision_tree,13.2723,21.670666666666666
cash_cover_months,2021,uralla,decision_tree,11.8321,10.889999999999999
cash_cover_months,2021,waggawagga,decision_tree,12.8419,10.889999999999999
cash_cover_months,2021,walcha,decision_tree,9.1758,7.201315789473684
