council_key,test_year,prior_year,event_year,operating_ratio_pct__prior,actual_future_operating_ratio,cash_cover_months__prior,current_ratio__prior,own_source_pct__prior,debt_service_cover__prior,maintenance_ratio_pct__prior,population__prior,road_km__prior,fesm_burned_ha__event,bushfire_declared_event_count__event,flood_declared_event_count__event,mean_change,persistence,ridge_change,ridge_level,training_mean,tree_change,tree_fiscal_only,tree_level,council_display_name,fesm_status,fesm_burned_pct_raw,bushfire_declaration_status,flood_declaration_status,all_declared_event_count,all_declaration_status,source_list_disagreement_count,open_ended_onset_event_count,boundary_compatibility,forecast_year,pre_period_operating_ratio,actual_change,training_mean_error,training_mean_absolute_error,persistence_error,persistence_absolute_error,mean_change_error,mean_change_absolute_error,tree_fiscal_only_error,tree_fiscal_only_absolute_error,tree_level_error,tree_level_absolute_error,tree_change_error,tree_change_absolute_error,ridge_level_error,ridge_level_absolute_error,ridge_change_error,ridge_change_absolute_error,tree_minus_persistence_absolute_error,ridge_minus_persistence_absolute_error,disaster_prediction_difference_B_minus_A,disaster_absolute_error_gain_A_minus_B
dubbo,2023,2021,2022,-0.86,0.55,20.1982,4.332,60.88,5.6353,100.66474628849988,55518.0,2783.07,3538.75,1,3,-2.398310626702997,-0.86,-0.5973622712886296,0.20472387098765554,-0.1746049046321525,-3.042738853503184,-2.6710924369747904,-2.671092436974793,Dubbo Regional,mapped_burn_positive,0.47,listed_event_onset,listed_event_onset,4,listed_event_onset,0.0,4.0,entity_name_compatible_polygon_vintage_not_verified,2023-24,-0.86,1.4100000000000001,-0.7246049046321525,0.7246049046321525,-1.4100000000000001,1.4100000000000001,-2.9483106267029973,2.9483106267029973,-3.22109243697479,3.22109243697479,-3.221092436974793,3.221092436974793,-3.5927388535031843,3.5927388535031843,-0.3452761290123445,0.3452761290123445,-1.1473622712886296,1.1473622712886296,1.8110924369747927,-1.0647238709876556,-2.6645352591003757e-15,-2.6645352591003757e-15
dungog,2021,2019,2020,-13.55,-23.44,19.27,6.52,47.93,8.33,75.59766763848397,9423.0,728.1600000000001,0.0,0,1,-16.854793388429755,-13.55,-9.663282265111809,-4.865165608894818,-0.4249586776859504,-9.434500000000002,-7.816666666666667,-7.816666666666667,Dungog,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,listed_event_onset,1,listed_event_onset,0.0,1.0,entity_name_compatible_polygon_vintage_not_verified,2021-22,-13.55,-9.89,23.01504132231405,23.01504132231405,9.89,9.89,6.585206611570246,6.585206611570246,15.623333333333335,15.623333333333335,15.623333333333335,15.623333333333335,14.0055,14.0055,18.574834391105185,18.574834391105185,13.776717734888193,13.776717734888193,5.733333333333334,8.684834391105184,0.0,0.0
dungog,2022,2020,2021,-13.91,-25.16,17.45,4.24,42.74,7.08,73.08953341740227,9664.0,728.1600000000001,218.55,0,2,-17.23432098765432,-13.91,-8.202019666324958,-7.688369226593928,-1.0040329218106996,-8.648499999999999,-11.243448275862068,-11.243448275862068,Dungog,mapped_burn_positive,0.1,no_listed_event_onset_not_physical_zero,listed_event_onset,2,listed_event_onset,0.0,2.0,entity_name_compatible_polygon_vintage_not_verified,2022-23,-13.91,-11.25,24.1559670781893,24.1559670781893,11.25,11.25,7.925679012345679,7.925679012345679,13.916551724137932,13.916551724137932,13.916551724137932,13.916551724137932,16.5115,16.5115,17.471630773406073,17.471630773406073,16.957980333675042,16.957980333675042,2.666551724137932,6.221630773406073,0.0,0.0
dungog,2023,2021,2022,-23.44,-25.82,15.0435,2.245,37.6,2.6009,72.18771566597654,9525.0,730.76,0.0,0,0,-24.978310626703,-23.44,-15.168004858750386,-9.89607309762855,-0.1746049046321525,-16.092812500000004,-14.816363636363638,-14.816363636363635,Dungog,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,no_listed_event_onset_not_physical_zero,0,no_listed_event_onset_not_physical_zero,0.0,0.0,entity_name_compatible_polygon_vintage_not_verified,2023-24,-23.44,-2.379999999999999,25.64539509536785,25.64539509536785,2.379999999999999,2.379999999999999,0.841689373297001,0.841689373297001,11.003636363636362,11.003636363636362,11.003636363636366,11.003636363636366,9.727187499999996,9.727187499999996,15.92392690237145,15.92392690237145,10.651995141249614,10.651995141249614,8.623636363636367,13.543926902371451,3.552713678800501e-15,-3.552713678800501e-15
edwardriver,2021,2019,2020,4.29,10.97,27.92,4.56,56.25,1028.6,113.11875152401852,9084.0,1598.7599999999995,0.0,0,0,0.9852066115702476,4.29,-7.99447971731611,0.49955860556389087,-0.4249586776859504,3.032380952380952,1.6139999999999994,1.6140000000000003,Edward River,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,no_listed_event_onset_not_physical_zero,0,no_listed_event_onset_not_physical_zero,0.0,0.0,entity_name_compatible_polygon_vintage_not_verified,2021-22,4.29,6.680000000000001,-11.39495867768595,11.39495867768595,-6.680000000000001,6.680000000000001,-9.984793388429754,9.984793388429754,-9.356000000000002,9.356000000000002,-9.356,9.356,-7.937619047619048,7.937619047619048,-10.47044139443611,10.47044139443611,-18.96447971731611,18.96447971731611,2.6759999999999993,3.790441394436109,8.881784197001252e-16,1.7763568394002505e-15
edwardriver,2022,2020,2021,-1.91,2.76,30.41,4.76,58.47,0.0,94.23597025016905,9083.0,1598.7599999999995,0.0,0,1,-5.234320987654321,-1.91,-6.154148762678047,-5.816294055008414,-1.0040329218106996,-3.9759016393442614,-4.114999999999999,-4.115000000000001,Edward River,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,listed_event_onset,1,listed_event_onset,0.0,1.0,entity_name_compatible_polygon_vintage_not_verified,2022-23,-1.91,4.67,-3.764032921810699,3.764032921810699,-4.67,4.67,-7.994320987654321,7.994320987654321,-6.874999999999999,6.874999999999999,-6.875000000000001,6.875000000000001,-6.735901639344261,6.735901639344261,-8.576294055008415,8.576294055008415,-8.914148762678046,8.914148762678046,2.205000000000001,3.9062940550084146,-1.7763568394002505e-15,-1.7763568394002505e-15
edwardriver,2023,2021,2022,10.97,27.68,27.9652,5.5377,49.57,0.0,95.99214788156388,8437.0,1598.7599999999998,364.57,0,1,9.431689373297004,10.97,5.268314787390239,3.7312315716805844,-0.1746049046321525,5.581710526315792,12.813999999999998,12.813999999999998,Edward River,mapped_burn_positive,0.04,no_listed_event_onset_not_physical_zero,listed_event_onset,1,listed_event_onset,0.0,1.0,entity_name_compatible_polygon_vintage_not_verified,2023-24,10.97,16.71,-27.85460490463215,27.85460490463215,-16.71,16.71,-18.248310626702995,18.248310626702995,-14.866000000000001,14.866000000000001,-14.866000000000001,14.866000000000001,-22.098289473684208,22.098289473684208,-23.948768428319415,23.948768428319415,-22.41168521260976,22.41168521260976,-1.8439999999999994,7.238768428319414,0.0,0.0
eurobodalla,2021,2019,2020,8.51,6.14,16.78,3.47,71.47,4.52,98.65562403697996,38473.0,1018.63,0.0,0,5,5.205206611570247,8.51,0.946899650927703,-0.6896691133014643,-0.4249586776859504,2.8060526315789467,6.330740740740742,6.330740740740739,Eurobodalla,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,listed_event_onset,6,listed_event_onset,0.0,6.0,entity_name_compatible_polygon_vintage_not_verified,2021-22,8.51,-2.37,-6.56495867768595,6.56495867768595,2.37,2.37,-0.9347933884297523,0.9347933884297523,0.19074074074074243,0.19074074074074243,0.19074074074073888,0.19074074074073888,-3.333947368421053,3.333947368421053,-6.829669113301464,6.829669113301464,-5.193100349072297,5.193100349072297,-2.1792592592592612,4.459669113301464,-3.552713678800501e-15,3.552713678800501e-15
eurobodalla,2022,2020,2021,-1.28,5.12,17.85,2.43,59.52,4.64,97.01586130579122,38952.0,1018.67,0.0,0,2,-4.604320987654321,-1.28,-3.0250401259593387,-3.0231298159689652,-1.0040329218106996,-3.3459016393442615,-4.114999999999999,-4.115000000000001,Eurobodalla,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,listed_event_onset,2,listed_event_onset,0.0,2.0,entity_name_compatible_polygon_vintage_not_verified,2022-23,-1.28,6.4,-6.1240329218106995,6.1240329218106995,-6.4,6.4,-9.724320987654322,9.724320987654322,-9.235,9.235,-9.235000000000001,9.235000000000001,-8.465901639344262,8.465901639344262,-8.143129815968965,8.143129815968965,-8.145040125959339,8.145040125959339,2.835000000000001,1.743129815968965,-1.7763568394002505e-15,-1.7763568394002505e-15
eurobodalla,2023,2021,2022,6.14,-3.46,16.1836,3.6345,56.14,3.9937,96.50718048639676,40453.0,1019.252,0.0,0,1,4.601689373297003,6.14,3.093791734835024,1.950036306931887,-0.1746049046321525,3.9572611464968155,0.7941666666666665,0.7941666666666665,Eurobodalla,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,listed_event_onset,1,listed_event_onset,0.0,1.0,entity_name_compatible_polygon_vintage_not_verified,2023-24,6.14,-9.6,3.2853950953678472,3.2853950953678472,9.6,9.6,8.061689373297003,8.061689373297003,4.254166666666666,4.254166666666666,4.254166666666666,4.254166666666666,7.4172611464968154,7.4172611464968154,5.410036306931887,5.410036306931887,6.553791734835023,6.553791734835023,-5.345833333333333,-4.189963693068113,0.0,0.0
fairfield,2021,2019,2020,3.22,7.26,5.06,1.91,77.25,50.79,109.5040204588487,211695.0,684.37,0.0,0,1,-0.08479338842975226,3.22,-1.1420523892238506,-1.5651652658219128,-0.4249586776859504,-2.483947368421053,1.6139999999999994,1.6140000000000003,Fairfield,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,listed_event_onset,1,listed_event_onset,0.0,1.0,entity_name_compatible_polygon_vintage_not_verified,2021-22,3.22,4.039999999999999,-7.68495867768595,7.68495867768595,-4.039999999999999,4.039999999999999,-7.344793388429752,7.344793388429752,-5.646000000000001,5.646000000000001,-5.645999999999999,5.645999999999999,-9.743947368421052,9.743947368421052,-8.825165265821912,8.825165265821912,-8.40205238922385,8.40205238922385,1.6059999999999999,4.785165265821913,8.881784197001252e-16,1.7763568394002505e-15
fairfield,2022,2020,2021,3.3,5.5,4.5,1.92,80.17,29.08,103.57473510955664,210825.0,685.2499999999999,0.0,0,2,-0.024320987654321335,3.3,0.23486681885774585,-0.019092926385104958,-1.0040329218106996,-2.422043010752687,-1.0130188679245287,-1.013018867924528,Fairfield,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,listed_event_onset,2,listed_event_onset,0.0,2.0,entity_name_compatible_polygon_vintage_not_verified,2022-23,3.3,2.2,-6.504032921810699,6.504032921810699,-2.2,2.2,-5.524320987654321,5.524320987654321,-6.513018867924528,6.513018867924528,-6.5130188679245276,6.5130188679245276,-7.922043010752687,7.922043010752687,-5.519092926385105,5.519092926385105,-5.265133181142254,5.265133181142254,4.313018867924527,3.319092926385105,6.661338147750939e-16,8.881784197001252e-16
fairfield,2023,2021,2022,7.26,3.31,6.4708,2.0146,78.04,28.298,79.5076441879904,209030.0,686.8,0.0,0,0,5.721689373297003,7.26,2.226201490346595,0.5167618818144798,-0.1746049046321525,1.8717105263157912,0.7941666666666665,0.7941666666666665,Fairfield,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,no_listed_event_onset_not_physical_zero,0,no_listed_event_onset_not_physical_zero,0.0,0.0,entity_name_compatible_polygon_vintage_not_verified,2023-24,7.26,-3.9499999999999997,-3.4846049046321523,3.4846049046321523,3.9499999999999997,3.9499999999999997,2.4116893732970026,2.4116893732970026,-2.5158333333333336,2.5158333333333336,-2.5158333333333336,2.5158333333333336,-1.438289473684209,1.438289473684209,-2.79323811818552,2.79323811818552,-1.083798509653405,1.083798509653405,-1.4341666666666661,-1.1567618818144796,0.0,0.0
federation,2021,2019,2020,-10.35,-0.03,10.55,2.35,48.95,18.87,89.91754122938531,12437.0,2312.5800000000004,0.0,0,0,-13.654793388429752,-10.35,-8.377612407899669,-4.478855169622758,-0.4249586776859504,-6.234500000000001,-7.816666666666667,-7.816666666666667,Federation,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,no_listed_event_onset_not_physical_zero,0,no_listed_event_onset_not_physical_zero,0.0,0.0,entity_name_compatible_polygon_vintage_not_verified,2021-22,-10.35,10.32,-0.3949586776859504,0.3949586776859504,-10.32,10.32,-13.624793388429753,13.624793388429753,-7.786666666666667,7.786666666666667,-7.786666666666667,7.786666666666667,-6.2045,6.2045,-4.448855169622758,4.448855169622758,-8.34761240789967,8.34761240789967,-2.533333333333333,-5.871144830377243,0.0,0.0
federation,2022,2020,2021,-6.35,-3.98,14.6,2.8,51.18,13.86,76.92307692307692,12598.0,2316.5800000000004,133.36,0,2,-9.67432098765432,-6.35,-6.19133482833933,-5.985504253928895,-1.0040329218106996,-8.415901639344261,-4.114999999999999,-4.115000000000001,Federation,mapped_burn_positive,0.02,no_listed_event_onset_not_physical_zero,listed_event_onset,2,listed_event_onset,0.0,2.0,entity_name_compatible_polygon_vintage_not_verified,2022-23,-6.35,2.3699999999999997,2.9759670781893,2.9759670781893,-2.3699999999999997,2.3699999999999997,-5.69432098765432,5.69432098765432,-0.13499999999999934,0.13499999999999934,-0.13500000000000112,0.13500000000000112,-4.4359016393442605,4.4359016393442605,-2.0055042539288954,2.0055042539288954,-2.21133482833933,2.21133482833933,-2.2349999999999985,-0.36449574607110424,-1.7763568394002505e-15,-1.7763568394002505e-15
federation,2023,2021,2022,-0.03,16.45,19.6967,2.8769,50.46,13.7101,124.23288749016524,12821.0,2320.0800000000004,274.17,0,1,-1.5683106267029971,-0.03,-0.5524107395572233,-0.24668240417594675,-0.1746049046321525,-2.212738853503184,-2.6710924369747904,-2.671092436974793,Federation,mapped_burn_positive,0.05,no_listed_event_onset_not_physical_zero,listed_event_onset,1,listed_event_onset,0.0,1.0,entity_name_compatible_polygon_vintage_not_verified,2023-24,-0.03,16.48,-16.62460490463215,16.62460490463215,-16.48,16.48,-18.018310626702995,18.018310626702995,-19.12109243697479,19.12109243697479,-19.12109243697479,19.12109243697479,-18.662738853503182,18.662738853503182,-16.696682404175945,16.696682404175945,-17.002410739557224,17.002410739557224,2.641092436974791,0.21668240417594475,-2.6645352591003757e-15,0.0
forbes,2021,2019,2020,-6.67,-9.85,12.43,3.03,69.9,2.75,67.1867498799808,9906.0,1869.17,0.0,0,0,-9.974793388429752,-6.67,-8.319208145161262,-4.129407100274818,-0.4249586776859504,-2.554500000000001,-7.816666666666667,-7.816666666666667,Forbes,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,no_listed_event_onset_not_physical_zero,0,no_listed_event_onset_not_physical_zero,0.0,0.0,entity_name_compatible_polygon_vintage_not_verified,2021-22,-6.67,-3.1799999999999997,9.42504132231405,9.42504132231405,3.1799999999999997,3.1799999999999997,-0.12479338842975274,0.12479338842975274,2.0333333333333323,2.0333333333333323,2.0333333333333323,2.0333333333333323,7.295499999999999,7.295499999999999,5.720592899725181,5.720592899725181,1.5307918548387374,1.5307918548387374,-1.1466666666666674,2.5405928997251817,0.0,0.0
forbes,2022,2020,2021,-13.87,-1.73,15.08,2.98,62.47,1.99,66.91839495040577,9920.0,1869.17,0.0,0,2,-17.194320987654322,-13.87,-11.109211178017182,-10.51446890190017,-1.0040329218106996,-8.6085,-11.243448275862068,-11.243448275862068,Forbes,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,listed_event_onset,2,listed_event_onset,0.0,2.0,entity_name_compatible_polygon_vintage_not_verified,2022-23,-13.87,12.139999999999999,0.7259670781893004,0.7259670781893004,-12.139999999999999,12.139999999999999,-15.464320987654322,15.464320987654322,-9.513448275862068,9.513448275862068,-9.513448275862068,9.513448275862068,-6.878499999999999,6.878499999999999,-8.78446890190017,8.78446890190017,-9.379211178017181,9.379211178017181,-2.626551724137931,-3.3555310980998296,0.0,0.0
forbes,2023,2021,2022,-9.85,-1.95,2.805,1.8272,58.06,2.3534,66.93960017014037,9383.0,1869.17,216.95,0,2,-11.388310626702996,-9.85,-5.599707407536206,-3.972296691518222,-0.1746049046321525,-2.502812500000002,-2.6710924369747904,-2.671092436974793,Forbes,mapped_burn_positive,0.05,no_listed_event_onset_not_physical_zero,listed_event_onset,2,listed_event_onset,0.0,2.0,entity_name_compatible_polygon_vintage_not_verified,2023-24,-9.85,7.8999999999999995,1.7753950953678475,1.7753950953678475,-7.8999999999999995,7.8999999999999995,-9.438310626702997,9.438310626702997,-0.7210924369747904,0.7210924369747904,-0.7210924369747931,0.7210924369747931,-0.5528125000000019,0.5528125000000019,-2.022296691518222,2.022296691518222,-3.649707407536206,3.649707407536206,-7.178907563025207,-5.877703308481777,-2.6645352591003757e-15,-2.6645352591003757e-15
georgesriver,2021,2019,2020,-8.19,-1.8,10.23,2.44,77.17,20.36,101.32980624865948,159471.0,393.64,0.0,0,1,-11.494793388429752,-8.19,-8.357428234841187,-4.790878186296895,-0.4249586776859504,-4.0745000000000005,-7.816666666666667,-7.816666666666667,Georges River,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,listed_event_onset,1,listed_event_onset,0.0,1.0,entity_name_compatible_polygon_vintage_not_verified,2021-22,-8.19,6.39,1.3750413223140496,1.3750413223140496,-6.39,6.39,-9.694793388429751,9.694793388429751,-6.0166666666666675,6.0166666666666675,-6.0166666666666675,6.0166666666666675,-2.2745000000000006,2.2745000000000006,-2.9908781862968956,2.9908781862968956,-6.557428234841187,6.557428234841187,-0.3733333333333322,-3.399121813703104,0.0,0.0
georgesriver,2022,2020,2021,-3.75,7.6,12.76,2.48,79.95,33.52,100.18805445402886,160272.0,393.64,0.0,0,2,-7.074320987654321,-3.75,-4.510028574904404,-4.340997837980004,-1.0040329218106996,-5.815901639344261,-4.114999999999999,-4.115000000000001,Georges River,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,listed_event_onset,2,listed_event_onset,0.0,2.0,entity_name_compatible_polygon_vintage_not_verified,2022-23,-3.75,11.35,-8.604032921810699,8.604032921810699,-11.35,11.35,-14.67432098765432,14.67432098765432,-11.715,11.715,-11.715,11.715,-13.415901639344261,13.415901639344261,-11.940997837980003,11.940997837980003,-12.110028574904405,12.110028574904405,0.3650000000000002,0.5909978379800034,-1.7763568394002505e-15,0.0
georgesriver,2023,2021,2022,-1.8,2.73,15.6005,3.1277,81.87,38.4686,82.85691940718726,152703.0,398.16,0.0,0,0,-3.338310626702997,-1.8,-4.173767644714973,-3.195569113655486,-0.1746049046321525,3.3919999999999977,-2.6710924369747904,-2.671092436974793,Georges River,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,no_listed_event_onset_not_physical_zero,0,no_listed_event_onset_not_physical_zero,0.0,0.0,entity_name_compatible_polygon_vintage_not_verified,2023-24,-1.8,4.53,-2.9046049046321523,2.9046049046321523,-4.53,4.53,-6.068310626702997,6.068310626702997,-5.401092436974791,5.401092436974791,-5.401092436974793,5.401092436974793,0.6619999999999977,0.6619999999999977,-5.925569113655486,5.925569113655486,-6.903767644714973,6.903767644714973,0.8710924369747923,1.395569113655486,-2.6645352591003757e-15,-1.7763568394002505e-15
gilgandra,2021,2019,2020,7.22,6.18,14.08,4.04,70.23,9.9,90.9198345479614,4239.0,1303.61,0.0,0,1,3.9152066115702473,7.22,0.979017971746134,0.22711041817393607,-0.4249586776859504,1.5160526315789467,-0.9272340425531914,-0.9272340425531912,Gilgandra,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,listed_event_onset,1,listed_event_onset,0.0,1.0,entity_name_compatible_polygon_vintage_not_verified,2021-22,7.22,-1.04,-6.60495867768595,6.60495867768595,1.04,1.04,-2.2647933884297524,2.2647933884297524,-7.107234042553191,7.107234042553191,-7.107234042553191,7.107234042553191,-4.663947368421053,4.663947368421053,-5.952889581826064,5.952889581826064,-5.200982028253866,5.200982028253866,6.067234042553191,4.912889581826064,2.220446049250313e-16,0.0
gilgandra,2022,2020,2021,0.96,7.42,11.42,3.86,63.97,7.0,105.65855542680572,4229.0,1303.61,261.64,0,1,-2.364320987654321,0.96,-1.453213175477042,-1.4788256922976337,-1.0040329218106996,4.096500000000001,2.761153846153846,2.7611538461538454,Gilgandra,mapped_burn_positive,0.05,no_listed_event_onset_not_physical_zero,listed_event_onset,1,listed_event_onset,0.0,1.0,entity_name_compatible_polygon_vintage_not_verified,2022-23,0.96,6.46,-8.4240329218107,8.4240329218107,-6.46,6.46,-9.784320987654322,9.784320987654322,-4.658846153846154,4.658846153846154,-4.658846153846154,4.658846153846154,-3.3234999999999992,3.3234999999999992,-8.898825692297633,8.898825692297633,-8.873213175477042,8.873213175477042,-1.8011538461538459,2.438825692297633,-4.440892098500626e-16,0.0
gilgandra,2023,2021,2022,6.18,8.3,11.1377,3.2775,66.81,9.103,105.5301296720061,4319.0,1303.61,588.75,0,2,4.641689373297003,6.18,3.915570327994762,2.533136054722309,-0.1746049046321525,3.9972611464968155,0.7941666666666665,0.7941666666666665,Gilgandra,mapped_burn_positive,0.12,no_listed_event_onset_not_physical_zero,listed_event_onset,2,listed_event_onset,0.0,2.0,entity_name_compatible_polygon_vintage_not_verified,2023-24,6.18,2.120000000000001,-8.474604904632153,8.474604904632153,-2.120000000000001,2.120000000000001,-3.658310626702998,3.658310626702998,-7.505833333333334,7.505833333333334,-7.505833333333334,7.505833333333334,-4.302738853503185,4.302738853503185,-5.7668639452776915,5.7668639452776915,-4.384429672005239,4.384429672005239,5.385833333333333,3.6468639452776905,0.0,0.0
gleninnessevern,2021,2019,2020,-1.97,1.23,8.21,2.43,56.59,3.07,102.29331823329558,8871.0,1170.5000000000002,50.45,0,3,-5.274793388429752,-1.97,-3.0390506417769494,-2.917724816080617,-0.4249586776859504,-2.1877272727272725,-7.816666666666667,-7.816666666666667,Glen Innes Severn,mapped_burn_positive,0,no_listed_event_onset_not_physical_zero,listed_event_onset,4,listed_event_onset,0.0,4.0,entity_name_compatible_polygon_vintage_not_verified,2021-22,-1.97,3.2,-1.6549586776859504,1.6549586776859504,-3.2,3.2,-6.504793388429752,6.504793388429752,-9.046666666666667,9.046666666666667,-9.046666666666667,9.046666666666667,-3.4177272727272725,3.4177272727272725,-4.147724816080617,4.147724816080617,-4.26905064177695,4.26905064177695,5.846666666666667,0.9477248160806164,0.0,0.0
gleninnessevern,2023,2021,2022,1.23,-11.16,11.9695,1.3011,45.8,3.3863,153.5077288941736,8922.0,1167.0000000000002,320.47,0,1,-0.30831062670299714,1.23,1.9982680362540113,1.380040472230625,-0.1746049046321525,-0.9527388535031842,0.7941666666666665,0.7941666666666665,Glen Innes Severn,mapped_burn_positive,0.06,no_listed_event_onset_not_physical_zero,listed_event_onset,1,listed_event_onset,0.0,1.0,entity_name_compatible_polygon_vintage_not_verified,2023-24,1.23,-12.39,10.985395095367847,10.985395095367847,12.39,12.39,10.851689373297003,10.851689373297003,11.954166666666666,11.954166666666666,11.954166666666666,11.954166666666666,10.207261146496815,10.207261146496815,12.540040472230626,12.540040472230626,13.158268036254011,13.158268036254011,-0.43583333333333485,0.150040472230625,0.0,0.0
goulburnmulwaree,2021,2019,2020,7.93,6.16,22.79,3.81,61.86,7.84,134.9207424468229,31132.0,1187.7525101,0.0,0,2,4.625206611570247,7.93,2.2203667334181656,0.994975919884088,-0.4249586776859504,6.672380952380951,1.6139999999999994,1.6140000000000003,Goulburn Mulwaree,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,listed_event_onset,2,listed_event_onset,0.0,2.0,entity_name_compatible_polygon_vintage_not_verified,2021-22,7.93,-1.7699999999999996,-6.58495867768595,6.58495867768595,1.7699999999999996,1.7699999999999996,-1.5347933884297529,1.5347933884297529,-4.546000000000001,4.546000000000001,-4.545999999999999,4.545999999999999,0.5123809523809513,0.5123809523809513,-5.165024080115912,5.165024080115912,-3.9396332665818345,3.9396332665818345,2.776,3.3950240801159124,8.881784197001252e-16,1.7763568394002505e-15
goulburnmulwaree,2022,2020,2021,5.8,1.17,24.06,2.69,55.3,8.71,104.9068873780668,31554.0,1187.91,0.0,0,3,2.4756790123456787,5.8,0.8904957501629882,0.5473635870989395,-1.0040329218106996,0.07795698924731287,-1.0130188679245287,-1.013018867924528,Goulburn Mulwaree,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,listed_event_onset,3,listed_event_onset,0.0,3.0,entity_name_compatible_polygon_vintage_not_verified,2022-23,5.8,-4.63,-2.1740329218106993,2.1740329218106993,4.63,4.63,1.3056790123456787,1.3056790123456787,-2.1830188679245284,2.1830188679245284,-2.183018867924528,2.183018867924528,-1.092043010752687,1.092043010752687,-0.6226364129010604,0.6226364129010604,-0.2795042498370117,0.2795042498370117,-2.446981132075472,-4.00736358709894,6.661338147750939e-16,4.440892098500626e-16
goulburnmulwaree,2023,2021,2022,6.16,-4.49,22.2727,2.6866,52.58,7.0551,96.55172413793105,32138.0,1189.84,198.43,0,2,4.621689373297003,6.16,3.516161037905636,2.4255028430970627,-0.1746049046321525,3.977261146496816,0.7941666666666665,0.7941666666666665,Goulburn Mulwaree,mapped_burn_positive,0.06,no_listed_event_onset_not_physical_zero,listed_event_onset,2,listed_event_onset,0.0,2.0,entity_name_compatible_polygon_vintage_not_verified,2023-24,6.16,-10.65,4.3153950953678475,4.3153950953678475,10.65,10.65,9.111689373297004,9.111689373297004,5.284166666666667,5.284166666666667,5.284166666666667,5.284166666666667,8.467261146496817,8.467261146496817,6.915502843097062,6.915502843097062,8.006161037905636,8.006161037905636,-5.365833333333334,-3.734497156902938,0.0,0.0
greaterhume,2021,2019,2020,-10.51,-0.41,10.76,5.11,49.66,7.12,103.10122878876535,10764.0,2080.57,17.81,0,1,-13.814793388429752,-10.51,-7.012050577546162,-4.023543324377009,-0.4249586776859504,-6.394500000000001,-7.816666666666667,-7.816666666666667,Greater Hume,mapped_burn_positive,0,no_listed_event_onset_not_physical_zero,listed_event_onset,1,listed_event_onset,0.0,1.0,entity_name_compatible_polygon_vintage_not_verified,2021-22,-10.51,10.1,-0.014958677685950439,0.014958677685950439,-10.1,10.1,-13.404793388429752,13.404793388429752,-7.406666666666667,7.406666666666667,-7.406666666666667,7.406666666666667,-5.984500000000001,5.984500000000001,-3.6135433243770088,3.6135433243770088,-6.602050577546162,6.602050577546162,-2.6933333333333325,-6.486456675622991,0.0,0.0
greaterhume,2022,2020,2021,0.04,8.49,7.59,4.28,38.65,11.74,105.92193808882908,10841.0,2082.7000000000003,0.0,0,2,-3.284320987654321,0.04,0.8258123146953116,0.6019768179713183,-1.0040329218106996,-2.0259016393442617,-1.0130188679245287,-1.013018867924528,Greater Hume,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,listed_event_onset,2,listed_event_onset,0.0,2.0,entity_name_compatible_polygon_vintage_not_verified,2022-23,0.04,8.450000000000001,-9.4940329218107,9.4940329218107,-8.450000000000001,8.450000000000001,-11.77432098765432,11.77432098765432,-9.50301886792453,9.50301886792453,-9.503018867924528,9.503018867924528,-10.515901639344262,10.515901639344262,-7.888023182028682,7.888023182028682,-7.664187685304689,7.664187685304689,1.0530188679245267,-0.5619768179713187,6.661338147750939e-16,1.7763568394002505e-15
