target,history,test_year,prior_year,event_year,council_key,spec,model,observed,predicted,prior_value,prior_operating_regime,target_operating_regime
operating_ratio_pct,long,2023,2021,2022,midwestern,baseline,training_mean,3.09,2.5070573870573867,10.19,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,moreeplains,baseline,training_mean,5.95,2.5070573870573867,-6.37,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,mosman,baseline,training_mean,6.25,2.5070573870573867,4.19,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,muswellbrook,baseline,training_mean,20.18,2.5070573870573867,8.34,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,nambuccavalley,baseline,training_mean,5.8,2.5070573870573867,0.74,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,narrabri,baseline,training_mean,5.61,2.5070573870573867,4.7,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,narrandera,baseline,training_mean,16.14,2.5070573870573867,0.28,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,narromine,baseline,training_mean,-22.65,2.5070573870573867,-6.42,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,newcastle,baseline,training_mean,3.18,2.5070573870573867,-0.64,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,northsydney,baseline,training_mean,-0.02,2.5070573870573867,4.15,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,oberon,baseline,training_mean,-2.46,2.5070573870573867,-7.62,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,orange,baseline,training_mean,5.59,2.5070573870573867,6.52,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,parkes,baseline,training_mean,6.19,2.5070573870573867,8.67,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,penrith,baseline,training_mean,-5.58,2.5070573870573867,-1.3,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,portmacquariehastings,baseline,training_mean,4.09,2.5070573870573867,14.47,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,portstephens,baseline,training_mean,4.6,2.5070573870573867,3.21,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,randwick,baseline,training_mean,3.45,2.5070573870573867,5.57,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,richmondvalley,baseline,training_mean,-16.63,2.5070573870573867,-2.8,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,ryde,baseline,training_mean,4.04,2.5070573870573867,4.36,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,shellharbour,baseline,training_mean,-3.3000000000000003,2.5070573870573867,16.64,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,shoalhaven,baseline,training_mean,-9.11,2.5070573870573867,-4.72,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,singleton,baseline,training_mean,5.09,2.5070573870573867,-0.69,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,strathfield,baseline,training_mean,-11.46,2.5070573870573867,-8.02,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,sutherland,baseline,training_mean,-1.9,2.5070573870573867,2.44,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,sydney,baseline,training_mean,0.45,2.5070573870573867,-4.84,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,tamworth,baseline,training_mean,-0.9000000000000001,2.5070573870573867,0.37,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,temora,baseline,training_mean,1.26,2.5070573870573867,4.38,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,tenterfield,baseline,training_mean,30.269999999999996,2.5070573870573867,12.76,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,tweed,baseline,training_mean,9.47,2.5070573870573867,5.3,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,upperhunter,baseline,training_mean,-24.75,2.5070573870573867,-20.21,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,upperlachlan,baseline,training_mean,-1.58,2.5070573870573867,-4.58,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,uralla,baseline,training_mean,8.96,2.5070573870573867,-3.0,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,waggawagga,baseline,training_mean,-4.63,2.5070573870573867,-4.67,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,walcha,baseline,training_mean,17.63,2.5070573870573867,1.69,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,walgett,baseline,training_mean,1.83,2.5070573870573867,0.0,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,warren,baseline,training_mean,24.73,2.5070573870573867,27.11,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,warrumbungle,baseline,training_mean,13.19,2.5070573870573867,6.11,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,waverley,baseline,training_mean,0.31,2.5070573870573867,-2.58,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,weddin,baseline,training_mean,-9.65,2.5070573870573867,-7.05,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,wentworth,baseline,training_mean,1.49,2.5070573870573867,8.66,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,willoughby,baseline,training_mean,-1.77,2.5070573870573867,-2.42,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,wingecarribee,baseline,training_mean,1.27,2.5070573870573867,-1.82,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,wollondilly,baseline,training_mean,-5.88,2.5070573870573867,-8.95,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,wollongong,baseline,training_mean,-15.39,2.5070573870573867,4.89,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,woollahra,baseline,training_mean,5.44,2.5070573870573867,-4.58,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,yassvalley,baseline,training_mean,-7.12,2.5070573870573867,3.76,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,albury,fiscal_only,ridge,-6.61,-0.14928196005673433,-2.11,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,ballina,fiscal_only,ridge,4.14,-0.4483755032833936,0.48,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,balranald,fiscal_only,ridge,1.06,4.827576467294281,11.99,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,bathurst,fiscal_only,ridge,-8.5,-7.557825909893291,-20.8,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,begavalley,fiscal_only,ridge,6.88,2.8791532456639213,11.77,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,bellingen,fiscal_only,ridge,5.61,1.495169100476819,8.77,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,berrigan,fiscal_only,ridge,-9.95,-0.5509208333444877,-2.0,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,blacktown,fiscal_only,ridge,-0.01,-1.272085234845421,-2.94,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,bland,fiscal_only,ridge,30.709999999999997,16.85201454048302,17.02,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,blayney,fiscal_only,ridge,2.8,0.25615342516082107,-0.86,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,bluemountains,fiscal_only,ridge,-7.19,0.47638839591355886,5.15,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,bogan,fiscal_only,ridge,11.84,3.196992088104486,7.79,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,bourke,fiscal_only,ridge,2.55,1.8350560534249563,0.14,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,brewarrina,fiscal_only,ridge,-2.93,3.9126572616013826,6.74,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,brokenhill,fiscal_only,ridge,2.58,0.690905251889024,1.77,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,burwood,fiscal_only,ridge,2.91,-3.537309886146442,-7.22,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,byron,fiscal_only,ridge,4.28,-2.832448921144474,-5.41,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,cabonne,fiscal_only,ridge,-23.55,-3.243909926587694,-10.44,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,camden,fiscal_only,ridge,-13.63,-2.7923029644806077,-9.66,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,campbelltown,fiscal_only,ridge,0.86,0.6476467949053717,6.09,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,canadabay,fiscal_only,ridge,2.28,-0.5095817373939786,0.34,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,carrathool,fiscal_only,ridge,23.14,10.285686245648403,23.98,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,centraldarling,fiscal_only,ridge,0.73,3.347072314196837,7.01,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,cessnock,fiscal_only,ridge,-5.94,0.9518811911024865,3.42,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,clarencevalley,fiscal_only,ridge,-12.13,-0.09810363163856328,0.15,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,coffsharbour,fiscal_only,ridge,10.46,0.498675235307529,2.52,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,coolamon,fiscal_only,ridge,11.54,5.599107267085384,8.53,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,coonamble,fiscal_only,ridge,4.27,5.855735788514477,13.33,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,cowra,fiscal_only,ridge,7.31,1.9444618655649264,6.5,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,dungog,fiscal_only,ridge,-25.82,-8.30902946837448,-23.44,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,eurobodalla,fiscal_only,ridge,-3.46,1.7808698142524686,6.14,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,fairfield,fiscal_only,ridge,3.3099999999999996,0.10013892102728095,7.26,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,forbes,fiscal_only,ridge,-1.95,-4.741376109991974,-9.85,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,gilgandra,fiscal_only,ridge,8.3,1.9327301979031213,6.18,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,gleninnessevern,fiscal_only,ridge,-11.16,1.119477019575351,1.23,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,goulburnmulwaree,fiscal_only,ridge,-4.49,2.2158931676821623,6.16,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,greaterhume,fiscal_only,ridge,-4.35,1.0083581133220927,-0.41,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,griffith,fiscal_only,ridge,0.5,1.553754735862758,5.35,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,gunnedah,fiscal_only,ridge,9.63,3.7470509888429753,9.1,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,gwydir,fiscal_only,ridge,-0.91,-5.692918028669503,-15.15,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,hawkesbury,fiscal_only,ridge,13.01,2.9769975960635393,10.52,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,hay,fiscal_only,ridge,10.03,3.3161740700983517,12.89,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,huntershill,fiscal_only,ridge,-5.34,-4.335297140129172,-12.99,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,junee,fiscal_only,ridge,4.87,1.7913277459215107,9.3,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,kempsey,fiscal_only,ridge,2.37,0.08542204352132998,1.08,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,kiama,fiscal_only,ridge,-17.57,-3.456365995280712,-13.7,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,kuringgai,fiscal_only,ridge,1.65,1.03380315663335,4.9,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,kyogle,fiscal_only,ridge,14.99,10.658976157074529,28.9,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,lakemacquarie,fiscal_only,ridge,0.6,-0.0038441546976133445,1.96,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,lanecove,fiscal_only,ridge,9.74,2.0712047487796013,4.76,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,leeton,fiscal_only,ridge,-0.38,0.6564960984826791,0.12,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,lismore,fiscal_only,ridge,-2.08,-0.525780388507334,0.88,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,lithgow,fiscal_only,ridge,3.03,0.018321626615388276,4.91,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,liverpool,fiscal_only,ridge,-4.19,-1.3874319071050265,-1.93,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,liverpoolplains,fiscal_only,ridge,-8.01,-5.787393660700461,-19.42,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,lockhart,fiscal_only,ridge,-16.97,1.3254234953388435,2.64,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,maitland,fiscal_only,ridge,-14.92,1.9450084717548117,3.2,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,midwestern,fiscal_only,ridge,3.09,4.584924220223556,10.19,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,moreeplains,fiscal_only,ridge,5.95,-1.7197887424965712,-6.37,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,mosman,fiscal_only,ridge,6.25,0.743856055461571,4.19,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,muswellbrook,fiscal_only,ridge,20.18,0.5423746826014799,8.34,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,nambuccavalley,fiscal_only,ridge,5.8,1.2538598508244732,0.74,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,narrabri,fiscal_only,ridge,5.61,1.963566352625123,4.7,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,narrandera,fiscal_only,ridge,16.14,3.2490008324846626,0.28,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,narromine,fiscal_only,ridge,-22.65,-3.5062532582531993,-6.42,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,newcastle,fiscal_only,ridge,3.18,-0.8550889303809259,-0.64,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,northsydney,fiscal_only,ridge,-0.02,0.6212281611237758,4.15,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,oberon,fiscal_only,ridge,-2.46,-1.2491593941332928,-7.62,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,orange,fiscal_only,ridge,5.59,2.5714985200884737,6.52,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,parkes,fiscal_only,ridge,6.19,3.7932263164414284,8.67,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,penrith,fiscal_only,ridge,-5.58,-2.6756901685136043,-1.3,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,portmacquariehastings,fiscal_only,ridge,4.09,5.728020040216366,14.47,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,portstephens,fiscal_only,ridge,4.6,-0.11560418697226593,3.21,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,randwick,fiscal_only,ridge,3.45,2.2724953267073364,5.57,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,richmondvalley,fiscal_only,ridge,-16.63,0.2699497476958346,-2.8,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,ryde,fiscal_only,ridge,4.04,1.030949186724707,4.36,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,shellharbour,fiscal_only,ridge,-3.3000000000000003,4.130093094233099,16.64,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,shoalhaven,fiscal_only,ridge,-9.11,-2.6008233720685903,-4.72,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,singleton,fiscal_only,ridge,5.09,-0.3670180526854345,-0.69,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,strathfield,fiscal_only,ridge,-11.46,-4.055378987376115,-8.02,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,sutherland,fiscal_only,ridge,-1.9,0.1951153482557504,2.44,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,sydney,fiscal_only,ridge,0.45,-2.2573039670981565,-4.84,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,tamworth,fiscal_only,ridge,-0.9000000000000001,0.6793580794256926,0.37,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,temora,fiscal_only,ridge,1.26,1.7109670262597523,4.38,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,tenterfield,fiscal_only,ridge,30.269999999999996,4.285501350828791,12.76,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,tweed,fiscal_only,ridge,9.47,1.8619213397804653,5.3,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,upperhunter,fiscal_only,ridge,-24.75,-6.254508619517793,-20.21,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,upperlachlan,fiscal_only,ridge,-1.58,0.20036075143357213,-4.58,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,uralla,fiscal_only,ridge,8.96,-0.662604407177565,-3.0,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,waggawagga,fiscal_only,ridge,-4.63,-1.8520607716892696,-4.67,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,walcha,fiscal_only,ridge,17.63,-0.8415451571344819,1.69,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,walgett,fiscal_only,ridge,1.83,1.8730807886054377,0.0,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,warren,fiscal_only,ridge,24.73,9.48243334089311,27.11,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,warrumbungle,fiscal_only,ridge,13.19,1.320431183481157,6.11,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,waverley,fiscal_only,ridge,0.31,-1.3597630010538166,-2.58,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,weddin,fiscal_only,ridge,-9.65,-1.833665412676452,-7.05,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,wentworth,fiscal_only,ridge,1.49,3.6316093747097966,8.66,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,willoughby,fiscal_only,ridge,-1.77,-0.3611182294547479,-2.42,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,wingecarribee,fiscal_only,ridge,1.27,0.8088775394413554,-1.82,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,wollondilly,fiscal_only,ridge,-5.88,-4.659279162107572,-8.95,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,wollongong,fiscal_only,ridge,-15.39,-0.6415814862051104,4.89,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,woollahra,fiscal_only,ridge,5.44,-1.8406642505393211,-4.58,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,yassvalley,fiscal_only,ridge,-7.12,0.5131093553092387,3.76,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,albury,fiscal_only,tree,-6.61,-2.4200934579439264,-2.11,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,ballina,fiscal_only,tree,4.14,0.6899421965317911,0.48,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,balranald,fiscal_only,tree,1.06,6.5688181818181794,11.99,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,bathurst,fiscal_only,tree,-8.5,-13.788,-20.8,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,begavalley,fiscal_only,tree,6.88,6.5688181818181794,11.77,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,bellingen,fiscal_only,tree,5.61,6.5688181818181794,8.77,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,berrigan,fiscal_only,tree,-9.95,-2.4200934579439264,-2.0,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,blacktown,fiscal_only,tree,-0.01,-2.4200934579439264,-2.94,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,bland,fiscal_only,tree,30.709999999999997,6.5688181818181794,17.02,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,blayney,fiscal_only,tree,2.8,-2.4200934579439264,-0.86,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,bluemountains,fiscal_only,tree,-7.19,0.6899421965317911,5.15,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,bogan,fiscal_only,tree,11.84,0.6899421965317911,7.79,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,bourke,fiscal_only,tree,2.55,-2.4200934579439264,0.14,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,brewarrina,fiscal_only,tree,-2.93,0.6899421965317911,6.74,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,brokenhill,fiscal_only,tree,2.58,0.6899421965317911,1.77,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,burwood,fiscal_only,tree,2.91,-2.4200934579439264,-7.22,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,byron,fiscal_only,tree,4.28,-2.4200934579439264,-5.41,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,cabonne,fiscal_only,tree,-23.55,-2.4200934579439264,-10.44,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,camden,fiscal_only,tree,-13.63,-2.4200934579439264,-9.66,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,campbelltown,fiscal_only,tree,0.86,0.6899421965317911,6.09,AASB15/1058 and lease regime,AASB15/1058 and lease regime
