target,history,test_year,test_fy,status,train_candidate_n,train_n,train_excluded_n,test_candidate_n,test_n,test_excluded_n,training_target_years,train_target_max,embargoed_eligible_rows,test_excluded__no_exact_prior_year,test_excluded__missing_target,train_excluded__missing_target,test_excluded__missing_eligible_persistence,train_excluded__missing_eligible_persistence,test_excluded__no_exact_target_year,test_excluded__outside_history_window,train_excluded__outside_history_window,test_excluded__cash_definition_not_comparable,train_excluded__cash_definition_not_comparable,test_excluded__maintenance_prior_conflict,test_excluded__maintenance_target_conflict,train_excluded__maintenance_prior_conflict,train_excluded__maintenance_target_conflict,MAE__baseline__persistence,MAE__baseline__training_mean,MAE__fiscal_only__ridge,MAE__fiscal_only__tree,MAE__fiscal_plus_fire__ridge,MAE__fiscal_plus_fire__tree,MAE__fiscal_plus_disaster__ridge,MAE__fiscal_plus_disaster__tree,RMSE__baseline__persistence,RMSE__baseline__training_mean,RMSE__fiscal_only__ridge,RMSE__fiscal_only__tree,RMSE__fiscal_plus_fire__ridge,RMSE__fiscal_plus_fire__tree,RMSE__fiscal_plus_disaster__ridge,RMSE__fiscal_plus_disaster__tree,R2__baseline__persistence,R2__baseline__training_mean,R2__fiscal_only__ridge,R2__fiscal_only__tree,R2__fiscal_plus_fire__ridge,R2__fiscal_plus_fire__tree,R2__fiscal_plus_disaster__ridge,R2__fiscal_plus_disaster__tree
maintenance_ratio_pct,short_2017_onward,2016,2016-17,skipped_insufficient_train_or_test,103,0,103,103,0,103,,,0,,,,,,,103.0,103.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
maintenance_ratio_pct,short_2017_onward,2017,2017-18,skipped_insufficient_train_or_test,206,0,206,103,0,103,,,0,,,,,,,103.0,206.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
maintenance_ratio_pct,short_2017_onward,2018,2018-19,skipped_insufficient_train_or_test,309,0,309,103,0,103,,,0,,,,,,,103.0,309.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
maintenance_ratio_pct,short_2017_onward,2019,2019-20,skipped_insufficient_train_or_test,412,0,412,103,101,2,,,0,,,,1.0,,,,412.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
maintenance_ratio_pct,short_2017_onward,2020,2020-21,skipped_insufficient_train_or_test,515,0,515,103,100,3,,,101,,1.0,,,,,,515.0,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
maintenance_ratio_pct,short_2017_onward,2021,2021-22,evaluated,618,101,517,103,102,1,2019,2019.0,100,,,,,1.0,,,515.0,,,,1.0,1.0,,25.46149411155226,21.053031990746348,23.978511107596454,19.67244337850753,23.980747130300596,19.672443378507527,23.978077418347475,19.672443378507527,56.02947124231029,27.13611414413489,37.31696234933282,26.460048402103016,37.33632445669201,26.46004840210301,36.91832782619357,26.460048402103016,-3.2744928617290805,-0.0026442393405008424,-0.8961125681380067,0.046692923716222245,-0.8980806950753513,0.046692923716222356,-0.855818894356662,0.046692923716222245
maintenance_ratio_pct,short_2017_onward,2022,2022-23,evaluated,721,201,520,103,100,3,2019|2020,2020.0,102,,1.0,1.0,1.0,1.0,,,515.0,,,1.0,,2.0,1.0,22.466911493613484,24.128016904251016,25.541321404959525,23.107174569869,25.552362025818933,23.107174569869006,25.39748606124434,23.107174569869006,34.54520870675346,35.78179839028488,40.63693144074871,34.22638591219651,40.6700165848941,34.22638591219651,39.67700960267357,34.22638591219651,0.04611918859182518,-0.023393842363841122,-0.3199585189524432,0.06364495138996473,-0.3221087204568984,0.06364495138996462,-0.25833517232914116,0.06364495138996462
maintenance_ratio_pct,short_2017_onward,2023,2023-24,evaluated,824,303,521,103,102,1,2019|2020|2021,2021.0,100,,,1.0,,1.0,,,515.0,,,1.0,,2.0,2.0,21.504037985607628,22.03620207664688,20.927367999436697,21.08123591385038,20.929457572199833,21.08123591385038,21.139248590519138,21.08123591385038,30.610668515937295,32.90763920106227,30.966245326524113,30.00798840398281,30.966946611502834,30.00798840398281,31.173710391097817,30.00798840398281,0.1232556176205305,-0.013259810244659498,0.10276860136447319,0.15743943291428897,0.10272796214454183,0.15743943291428897,0.09070593605459787,0.15743943291428886
maintenance_ratio_pct,short_2017_onward,2024,2024-25,evaluated,927,403,524,103,101,2,2019|2020|2021|2022,2022.0,102,,1.0,2.0,1.0,2.0,,,515.0,,,,,3.0,2.0,23.758030008925815,23.65558700415549,21.886728719961127,23.483260661899592,21.887564183342604,23.483260661899596,21.66772942452855,23.483260661899592,41.06447277202228,35.17193828373989,33.18094767131751,34.405620218680504,33.17544066426958,34.405620218680504,33.36832338606185,34.405620218680504,-0.3636867559545294,-0.00040240007194136673,0.10965219703715501,0.042715774741408086,0.10994771269205028,0.042715774741408086,0.09956806031157062,0.04271577474140831
maintenance_ratio_pct,short_2017_onward,2025,2025-26,skipped_insufficient_train_or_test,1030,505,525,103,0,103,2019|2020|2021|2022|2023,2023.0,101,,,2.0,,2.0,103.0,,515.0,,,,,4.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,
